Model,Scenario,Region,Variable,Unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,society,PAN,Gini,NA,0.59,0.994208523080819,0.2791742191080341,0.339164392604522,0.9449915211010924,0.5638789549449652,0.04265487131190138,0.1523909714890973,0.5377353003540329,0.7712530970980246,0.5804898571846814,0.028726490118059833,0.7163293703809976,0.3610691373837064,0.6999099235835622,0.758854890988418,0.04066860174393816,False,False
SHAPE_Gini,service,BGD,Gini,NA,0.46,0.3750524054371349,0.740902526582198,0.6917434586017608,0.8368531971773152,0.4426275271484489,0.9283199393091127,0.6765503663128751,0.9240472384372954,0.3979058775999197,0.2433785035681414,0.8678651660171948,0.017902866879846102,0.08980567732033629,0.2966211747766575,0.9558023645344002,0.5261223684599252,False,False
SHAPE_Gini,society,KHM,Gini,NA,0.78,0.5231799438769166,0.47047294700398734,0.3855734118179821,0.3581224141739835,0.33442678177125906,0.2119658095779745,0.8697243945101746,0.9398072247161354,0.000662706358212084,0.008650580742537994,0.6121988346837921,0.3051841402391774,0.6662596370909281,0.3834692515475001,0.3484197802064032,0.032278545005204884,False,False
SHAPE_Gini,society,HUN,Gini,NA,0.95,0.16349761192799672,0.10268686557359274,0.41031173283214795,0.07587416175195116,0.9787723242938795,0.9200403977308175,0.21382019505530148,0.22535559114561832,0.12420687971871047,0.45313001534695785,0.1522179508160404,0.6491797185538212,0.3339338422691235,0.43499883695002706,0.25741299000201645,0.3958843072357985,False,False
SHAPE_Gini,service,BRA,Gini,NA,0.03,0.086792318392507,0.9300080568532659,0.957578388529733,0.6446185554694577,0.29135952823672673,0.4648893883759848,0.7370774466559425,0.9149185187262086,0.9169136257240385,0.007306629813252141,0.7062993107385569,0.13147359482522336,0.23554522573022618,0.5771026970996894,0.12026803566831046,0.10350752675619357,False,False
SHAPE_Gini,innovation,PER,Gini,NA,0.97,0.7212017559278893,0.3756365651978306,0.8563399207065608,0.7374006565387311,0.7251845791296105,0.10239589207603406,0.46917790500245415,0.7937206353974239,0.8142245369270215,0.3722298719389848,0.9490023759824132,0.05570078117583699,0.41132281914563273,0.7057374971675818,0.05367261838017412,0.5114552158420215,False,False
SHAPE_Gini,service,RUS,Gini,NA,0.32,0.24783500906778522,0.06891790702163914,0.17856648888370252,0.6411178346922721,0.9793562252715127,0.21808870162871763,0.8493744018354177,0.16861321731310996,0.7950783475194807,0.685257259161735,0.22141823740992128,0.2517282350004937,0.40151631186279646,0.47175909636180413,0.24679234826781526,0.14890381184383128,False,False
SHAPE_Gini,society,LBY,Gini,NA,0.98,0.44543725317522276,0.15792431595371437,0.3127604173578371,0.33761201773871774,0.8861850775247521,0.4467952608008119,0.3185899967349586,0.3013056754441964,0.2320154733816765,0.37224620509396045,0.8775030460190345,0.09628935202308164,0.7418458593481952,0.5125737559484946,0.15713083978731068,0.3511449955799407,False,False
SHAPE_Gini,innovation,SLE,Gini,NA,0.73,0.3170607968329837,0.5771030615812788,0.5656669119583919,0.7519511033340357,0.19926971433525198,0.326982655392401,0.9244973807684587,0.15593389983888006,0.020974453386196745,0.06978767637111494,0.41680095947609663,0.14010034492111145,0.6006690525783759,0.18393494775781072,0.6479385813561125,0.7060049103117589,False,False
SHAPE_Gini,innovation,BRN,Gini,NA,0.93,0.2464374568424661,0.4892713490202857,0.27989564628669095,0.831599525855904,0.15611587724336917,0.8557211097171447,0.3121093517842156,0.5226556681101094,0.6300320441357447,0.9221350716368777,0.07635988261609461,0.6281475047690767,0.03723374413381886,0.5630167477701118,0.31667385581214147,0.11884297324368431,False,False
SHAPE_Gini,society,MRT,Gini,NA,0.27,0.4123208966684415,0.05873379794000799,0.03688896602717251,0.7510780075556844,0.005023500460749619,0.29365946818669053,0.48390472310356203,0.3313657419098649,0.029767850337306667,0.41686327152633873,0.868838701079789,0.2623972551687156,0.23714660966072165,0.18623240485332015,0.39573986956132434,0.8219028890783139,False,False
SHAPE_Gini,society,CIV,Gini,NA,0.23,0.1920891556826727,0.09529689887139992,0.4622872804917303,0.4645200255761782,0.3762785809416255,0.17136050413576243,0.9182176734517051,0.7550589108273897,0.8864655000006169,0.896162079720207,0.4301380166590323,0.08518758300818963,0.8280254153454347,0.10479033747586342,0.0697118879267602,0.6371192496348456,False,False
SHAPE_Gini,service,LVA,Gini,NA,0.89,0.09623443750856364,0.5975566103494796,0.6564544095513749,0.728718913595079,0.20513766976645176,0.06348341111688671,0.5219307443020356,0.29032171195922096,0.7747598011962176,0.9047929381771753,0.2826492944119283,0.10901825377971908,0.7821132489608522,0.189983918749981,0.7564266875777439,0.3436510681322775,False,False
SHAPE_Gini,service,EST,Gini,NA,0.71,0.5054426500889254,0.2269957979216185,0.1505477044060547,0.18747747802549164,0.8275378792729697,0.9989158104126497,0.28884478303939964,0.3208604166141229,0.45081870208200236,0.8528268680436474,0.39479557840584856,0.6217853132707237,0.17918783703039065,0.27187590562451713,0.34167904610595334,0.24426566063531785,False,False
SHAPE_Gini,society,AFG,Gini,NA,0.53,0.8808434555338396,0.4806620646924742,0.14453990045034348,0.8752504182342231,0.7829782557191017,0.31266889193194236,0.8504066388001497,0.47294865687313403,0.701456072437254,0.8554294988468366,0.7859430570010699,0.9873577705349705,0.5449505221759471,0.5662518449542635,0.22966781293793892,0.46033158295561427,False,True
SHAPE_Gini,society,KOR,Gini,NA,0.79,0.9131610656348561,0.7195974770479716,0.6989591125173712,0.6112085664647227,0.0674561271197135,0.1416561153074346,0.5473889892562448,0.8166793454020775,0.31955311498905925,0.5029779375942002,0.25715818370026156,0.40305236033494984,0.6439707728910534,0.2992289184521698,0.6798108964724046,0.6119637413259106,False,False
SHAPE_Gini,society,AUT,Gini,NA,0.53,0.8874983135641212,0.8103826025455496,0.9364399320571017,0.027959938328070644,0.40361620768971673,0.05755940176238972,0.05774846631560682,0.28721904747071747,0.33481996264022595,0.6656725216560321,0.0270035122062664,0.9907325142160162,0.009432878636157604,0.6094466330163145,0.7021023128767929,0.8296786375079115,False,False
SHAPE_Gini,innovation,TUR,Gini,NA,0.54,0.8193018248281133,0.8112292933688163,0.28209444144967166,0.4367759570978669,0.9478510864370768,0.28947396510752865,0.5019232761527384,0.58246282038853,0.37197080595087195,0.4390415464898729,0.20261842683320208,0.7804188480521747,0.6455813973760428,0.7720295796587523,0.7307763148983579,0.025538558984006587,False,False
SHAPE_Gini,innovation,UGA,Gini,NA,0.40,0.17462084794263033,0.6754362859192147,0.1622617842469578,0.6095221198079066,0.5207839018924268,0.6107575437878222,0.23460648130378103,0.8237745473925397,0.4210496180098037,0.4631423116042389,0.31429994161145347,0.5236932244238282,0.13371633572920127,0.20974257692042686,0.6750810719678334,0.8273498510677907,False,False
SHAPE_Gini,innovation,PNG,Gini,NA,0.77,0.45157313403324406,0.8702137339106464,0.4772932550160458,0.05981765022888641,0.12804125578403003,0.04801436206167253,0.010641521369044171,0.13484528869877443,0.4350444883009592,0.7023306388088117,0.27671904116117163,0.00826501233974819,0.7979502860699911,0.6514091793829947,0.3267820167575938,0.7863319597335,False,False
SHAPE_Gini,service,AUT,Gini,NA,0.80,0.8581419498057739,0.14193777281935926,0.3909083852530957,0.15570320027472562,0.5122115937318857,0.3304910792850304,0.16379087304869577,0.16325990502951326,0.13973984908621717,0.03101579633079532,0.6648801730471445,0.30066386604698847,0.4509883022930775,0.42372960742960075,0.6983205181842241,0.16380794685728106,False,False
SHAPE_Gini,innovation,DNK,Gini,NA,0.71,0.2776427369529705,0.2565024867628851,0.07075190000024578,0.8010597577360598,0.13675306522158626,0.012966531036909479,0.34864166572127864,0.5226027797251025,0.9739619288916402,0.21378550487516412,0.5602480112227752,0.4630431693402023,0.7704866963209117,0.5427772340568267,0.3616052750820148,0.5265312454339519,False,False
SHAPE_Gini,society,STP,Gini,NA,0.24,0.7250198806823649,0.5897797323474296,0.6842860615080273,0.5058160585405662,0.04617218174765292,0.729087762028237,0.5519639229159787,0.2410584158496627,0.5034984235308632,0.685527161698389,0.9578924260099998,0.3226355006056856,0.7304001213515582,0.08508472092229635,0.4694828661028355,0.17299982346386744,False,True
SHAPE_Gini,innovation,IRQ,Gini,NA,0.94,0.05056865461347837,0.7208491604884643,0.9800983053296981,0.4763664196355175,0.4551325183580198,0.1337869841727095,0.16213987034982036,0.2545049675261387,0.610468127737639,0.5154156099816583,0.35497876477010404,0.6527004226004374,0.39545682794454895,0.88794982708798,0.808715154419106,0.6407334424051551,False,False
SHAPE_Gini,society,HRV,Gini,NA,0.37,0.20101343473918254,0.0011042667379665971,0.9656312695779272,0.33193780643575366,0.6109867507691101,0.0012696122016443434,0.3234754482562766,0.8905852302179006,0.23392913814199479,0.296279702714468,0.1707037419324845,0.8906730620859017,0.6693893723051306,0.9453553546517744,0.4345137913879399,0.7626234263239381,False,False
SHAPE_Gini,service,CMR,Gini,NA,0.67,0.3021064892740486,0.6639231526280086,0.010097451916880162,0.28403988226954413,0.41951981915441916,0.8007456823197654,0.09292153312508977,0.6494111823727713,0.12341313941971155,0.6559604783800037,0.5531507158709646,0.5482394379125424,0.9333692922412373,0.741988015545549,0.5204890782093704,0.1572802052888843,False,False
SHAPE_Gini,service,GAB,Gini,NA,0.44,0.12221753330901508,0.7095733193806545,0.3551115024018533,0.025202696081120357,0.5318241572259417,0.8949684175229233,0.5104972285203703,0.5212342430308423,0.5227585268870922,0.5176428022385989,0.2665443797952043,0.6794427167909034,0.8807390908205454,0.30376501491897145,0.40403435206567884,0.435682261148581,False,False
SHAPE_Gini,service,MMR,Gini,NA,0.25,0.009112899287449072,0.6929562494471525,0.4450640349684094,0.37146005053726106,0.6573098077846222,0.031675955308944403,0.6055641194660415,0.93443680089368,0.8335813830140899,0.3159485300988871,0.329031321809896,0.5009228833250551,0.9435522650492758,0.37999249873581464,0.13119025881712487,0.7064816595879958,False,False
SHAPE_Gini,innovation,KAZ,Gini,NA,0.64,0.6000454873595934,0.8205496598830507,0.17997913272648303,0.5352822769755914,0.7531118990367002,0.30600077640285706,0.4857775992226403,0.8465083870279639,0.3766162206081779,0.36232456987072625,0.7854196662377838,0.6314275666463348,0.9336009221634066,0.6972475558192642,0.03351551561503363,0.3699357235679608,False,False
SHAPE_Gini,innovation,SAU,Gini,NA,0.40,0.9299709797598793,0.11763435979180337,0.8277044676062765,0.13675207879299234,0.7232702449633399,0.9645448052949129,0.8372274801899754,0.45964091641275395,0.7285171355238542,0.8782418655019698,0.8179873534220296,0.7252628386754201,0.1947078648851318,0.6132990933395956,0.7089085405244626,0.8328966552600354,False,False
SHAPE_Gini,innovation,LCA,Gini,NA,0.66,0.41677112257372495,0.5769652911884952,0.34187985920053854,0.9760486424441409,0.7395050318651953,0.5897928969861997,0.7483192362874974,0.7997118075132882,0.056983519551497164,0.16717943784782308,0.8826324189782357,0.8254125497892629,0.7733506023505494,0.08403109153042931,0.08358523758628256,0.4796018029485043,False,True
SHAPE_Gini,service,COG,Gini,NA,0.98,0.343022240032935,0.6382056253752011,0.36468286525971005,0.25670459555839753,0.8604456768552471,0.04188353709389947,0.0054520542138660755,0.8868115003593644,0.9069513200540873,0.8818000217010858,0.9472875164460095,0.295404014642905,0.2631276206601686,0.6841132322483598,0.12017481667539964,0.32268523992088816,False,False
SHAPE_Gini,service,SLB,Gini,NA,0.56,0.8391534825004319,0.20827948872209667,0.030920227552571622,0.04160783083987796,0.33103754417558584,0.5697194152800702,0.21715625015651763,0.9024242402626521,0.02355471769841433,0.26847307368625184,0.035456194698964105,0.2914489043589559,0.7311571980680197,0.4624211768751233,0.5375910920374865,0.7797457719409114,False,False
SHAPE_Gini,innovation,ATG,Gini,NA,0.29,0.4686926442149575,0.3367874200985802,0.8859806623556895,0.8061592677565543,0.6337301798606775,0.9365453730832506,0.8840262002654824,0.4232760311551249,0.5731598834572745,0.7324627175836085,0.05808729479867736,0.21482599759484233,0.9448573762283264,0.28629105642918107,0.10199852312050817,0.3737890148889016,True,False
SHAPE_Gini,society,GNB,Gini,NA,0.10,0.5430206822766659,0.15879830718769605,0.5738305239115589,0.8576852205237202,0.5347580681552714,0.8923858965950898,0.6226042683795241,0.2675148322613916,0.8908088085645621,0.1188181830241305,0.9623292219039833,0.039660529790622956,0.41975239312309,0.6834795504326704,0.6018203826222976,0.4095582322424539,False,False
SHAPE_Gini,innovation,LKA,Gini,NA,0.44,0.5429562603787103,0.6712515664595874,0.7956266974138052,0.01684357122814295,0.9296800343994389,0.2065652406146714,0.22534115526979992,0.15705155457934494,0.18133782195844805,0.05887901226398329,0.7771889674128454,0.588216735173124,0.11510571853775842,0.6974987418104452,0.4882684768056932,0.6124447407658284,False,False
SHAPE_Gini,service,SLE,Gini,NA,0.45,0.2508413956562435,0.04159802595862494,0.2627743552542643,0.96303109331176,0.03052070318600708,0.40741983215618927,0.6156356336347093,0.25813784798424744,0.9089037949980181,0.02369981875071625,0.9343947196804139,0.12294320462203423,0.9836200812174981,0.04471829072202249,0.543525466777451,0.968908633291781,False,False
SHAPE_Gini,innovation,THA,Gini,NA,0.04,0.8765190264899583,0.18661021532713395,0.6264227254171439,0.005553525869778864,0.08230431925360737,0.6777257169598032,0.6719740452495159,0.653362749771729,0.9089524822872382,0.14193197745454567,0.6180359344236918,0.022685602815180395,0.6680645552350863,0.7816690550325847,0.28076542400618654,0.3528606638943581,False,False
SHAPE_Gini,society,CYP,Gini,NA,0.31,0.29764644759506587,0.868151422730355,0.4915057308412718,0.11340509505499008,0.32806628363473034,0.8838035519673082,0.12581293203442667,0.5208168817966468,0.18610043650819796,0.1272617032705008,0.4906058512839374,0.36400598680619123,0.6067388106945444,0.3576275695906659,0.11381394410559176,0.2401526728893687,False,False
SHAPE_Gini,society,MNG,Gini,NA,0.29,0.5311133118708192,0.5762575136128495,0.46757698658859415,0.7852938057635921,0.772981889328241,0.7563639606036558,0.4518566477408298,0.9496275579499897,0.6179130379569115,0.39121840765854754,0.337705547262917,0.9103587639611549,0.5192878963952832,0.27019437315158124,0.625032521882272,0.9926654524928704,False,False
SHAPE_Gini,service,FIN,Gini,NA,0.98,0.42961391614034794,0.9749142983706385,0.22254523928027925,0.5056862648586755,0.7960733783635073,0.2292836657721069,0.1356143445920439,0.9415909033392159,0.8616879228022656,0.2842016328007698,0.9371616044955628,0.6892267767526274,0.23317375908145999,0.6387276546274092,0.28423657856984885,0.6034585285182821,False,False
SHAPE_Gini,service,BTN,Gini,NA,0.81,0.7960819864707973,0.8930174794314087,0.061759560699322424,0.3007597093651929,0.5192968212668172,0.142426986384118,0.5876989231544014,0.8764756577800253,0.8994195914560823,0.9626258432668745,0.05656403872472793,0.21466407031696721,0.3629879967955305,0.6521786605685248,0.9618746714990747,0.28252907648849723,False,False
SHAPE_Gini,service,MKD,Gini,NA,0.44,0.1845221462594825,0.5069653234553734,0.5048253213920882,0.3998549713683309,0.9329554490595409,0.019155654820498524,0.29835858585713537,0.0256033968370033,0.24050782783890357,0.1961865822999661,0.47669952096673396,0.2835912584927994,0.8306422299457559,0.611362158934426,0.8223166183309827,0.34590030774918457,False,False
SHAPE_Gini,innovation,VCT,Gini,NA,0.76,0.6767318116534359,0.3179735512111902,0.5156280180954029,0.08912208514225739,0.28934496642368446,0.6374474320742388,0.24753184662519945,0.40525421701394015,0.2609895323744632,0.5601141771363655,0.9678136135021767,0.11781324243294156,0.7238103269113777,0.7034611328646516,0.1355332579076437,0.14732530203022254,False,True
SHAPE_Gini,society,CAF,Gini,NA,0.96,0.6628378976377002,0.5557595155766314,0.05041682681663273,0.7320163387382727,0.9358580220328501,0.7646350700954648,0.5855252483878015,0.4227739038367603,0.9944183699421476,0.3266577041177068,0.15344912617862927,0.8041570724505425,0.8743010373400238,0.7153936888886662,0.22278153659272626,0.5337892839638363,False,False
SHAPE_Gini,innovation,HUN,Gini,NA,0.64,0.8371333100593711,0.8387333655943573,0.0358875892618058,0.5402898297243586,0.4435567760321669,0.5581328370817477,0.24550087245231,0.7078359708755905,0.28712459193569884,0.5173384478071754,0.9453284748845765,0.271186943838431,0.13320161523057839,0.25968517445881933,0.7673797793984096,0.7414487452170315,False,False
SHAPE_Gini,innovation,LBY,Gini,NA,0.84,0.18842076253623108,0.3550851074959802,0.41970105873070174,0.46158155019598957,0.45069302736148675,0.9612602331486577,0.13341031004930648,0.326356652820741,0.9820890993686662,0.2828553919016743,0.27879472953543794,0.8352632378499724,0.20356634915495397,0.08012708014915526,0.5442410795690195,0.8001764254207696,False,False
