SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Liquids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014052914157459372,0.01102979884050893,0.0,0.0,0.0,0.004199293907723777,0.004456347876345205,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Liquids|Biomass|Specific,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014052914157459372,0.01102979884050893,0.0,0.0,0.0,0.004199293907723777,0.004456347876345205,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Liquids|Biomass|Thermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Liquids|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.09102776369685736,0.10176668804566905,0.09580254524591686,0.12114452786929303,0.16289557207531455,0.2220542594382439,0.2368486324814823,0.24816756737794363,0.2670095281115761,0.06710567194034882,0.018418437405047,0.010229157118848956,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Liquids|Oil|Heavy|Thermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.016683163002739722,0.017011545066714102,0.01569175020467511,0.015067449801350162,0.014724082671999992,0.01465290733552941,0.014752160731482339,0.015346683639529408,0.016081077256094065,0.016902442721007896,0.018418437405047,0.010229157118848956,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Liquids|Oil|Light,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.07434460069411762,0.08475514297895495,0.08011079504124176,0.10607707806794286,0.14817148940331457,0.20740135210271451,0.22209647174999997,0.23282088373841422,0.25092845085548204,0.05020322921934092,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Liquids|Oil|Light|Specific,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.04262921269411763,0.05441365588235292,0.07588590183953259,0.10607707806794286,0.14817148940331457,0.20740135210271451,0.22209647174999997,0.23282088373841422,0.25092845085548204,0.05020322921934092,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Liquids|Oil|Light|Thermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.031715388,0.030341487096602022,0.004224893201709165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Solar,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,7.611693119999999e-05,7.463244332408003e-05,0.008666950342646517,0.008666950342646517,0.008666950342646517,0.02160747209611309,0.0401852646213548,0.06685608838612844,0.10514550513599925,0.1105159716373593,0.12042824457146116,0.13540722005822403,0.156134881220031,0.1853823256261278
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Solids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.26335377333336907,0.24686962849532615,0.1337879175791162,0.056342924006595185,0.019356897559197294,0.0028653176254780444,0.002791847942773479,0.0027918479427734796,0.004008058780858225,0.0,0.02469141977382155,0.02469141977382155,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Solids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.15920603597454555,0.14679384638503207,0.08586641975163842,0.04550765034866124,0.01641811025101468,0.0,0.0,0.0,0.0,0.0,0.02469141977382155,0.02469141977382155,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Other Sector|Solids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.1041477373588235,0.10007578211029408,0.047921497827477795,0.01083527365793394,0.0029387873081826096,0.0028653176254780444,0.002791847942773479,0.0027918479427734796,0.004008058780858225,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Solar,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,7.611693119999999e-05,7.463244332408003e-05,0.008666950342646517,0.008666950342646517,0.008666950342646517,0.02160747209611309,0.0401852646213548,0.06685608838612844,0.10514550513599925,0.1105159716373593,0.12042824457146116,0.13540722005822403,0.156134881220031,0.1853823256261278
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Solids,EJ/yr,0.9091457566666666,0.8980331633333334,0.6946632433333334,0.5880971726199843,0.4807662068948413,0.4937590214722063,0.6839978617742285,0.692559018086969,0.5557256156524923,0.4674112029260596,0.4374157826369953,0.3607194840573756,0.17641185817164576,0.16895379085441428,0.13306193281444614,0.22151365234499565,0.3615828051037534,0.43246376341121284,0.3307740144303073,0.513832934676658
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Solids|Biomass,EJ/yr,0.0,0.05633044,0.06679120666666667,0.09945100487804878,0.11688824126984125,0.15749667395382397,0.23509291227054557,0.23855514220903207,0.16602743900828348,0.11881936254461055,0.08656951628226632,0.06985844662735702,0.07179713107189228,0.06939602432902763,0.02083433009672741,0.11091321776541586,0.16199509452342592,0.2463245076208503,0.19212758050877302,0.1104913543013513
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Industry|Solids|Coal,EJ/yr,0.9091457566666666,0.8417027233333334,0.6278720366666667,0.48864616774193553,0.363877965625,0.33626234751838235,0.448904949503683,0.4540038758779369,0.3896981766442089,0.348591840381449,0.35084626635472904,0.29086103743001857,0.10461472709975346,0.09955776652538666,0.1122276027177187,0.09490919659748162,0.13634438057423331,0.11891903363825748,0.08287181261669925,0.08715402912132962
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Liquids,EJ/yr,2.80171533011655,2.0630189310396267,2.343727026354312,2.86505469222919,3.038963750594767,2.9913430417319757,3.061649209728123,3.5963646096012654,4.663852760691292,5.103639896936906,5.498282519886322,5.324988638038989,4.723516169553252,4.044629045589284,4.001768988975285,3.483146899983236,2.8587705925176006,1.5922263431094588,1.6982686010776953,1.8166543227543765
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Liquids|Biomass,EJ/yr,0.0,0.000665494,0.0025894340000000003,0.0031571539999999997,0.14387705068049042,0.10790937899999994,0.12372760199999999,0.1326464244285535,0.038835944724773745,0.03883425870208576,0.030131513654340986,0.028543272733241153,0.024769892183783573,0.024772234173439815,0.024772377535097475,0.030960700829240118,0.24038231366224785,0.5013420365462712,0.767634940086728,0.8739347425712273
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Liquids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.007994415245596864,0.010341671261491565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022605610134804154,0.0,0.010484075635727357
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Liquids|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Liquids|Oil,EJ/yr,2.80171533011655,2.0623534370396266,2.341137592354312,2.86189753822919,2.895086699914277,2.8834336627319757,2.929927192482526,3.4533765139112202,4.625016815966518,5.06480563823482,5.468151006231981,5.296445365305748,4.698746277369469,4.019856811415844,3.976996611440187,3.4521861991539957,2.6183882788553525,1.0906582504618394,0.9306336609909672,0.9322355045474219
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use,EJ/yr,0.58598166,0.5161016359999999,0.56806694,0.6777977540000001,0.6262771639999999,0.628478656,0.37139880217987803,0.2693812869089905,0.2672210561135889,0.27842587751808157,0.3206571376900117,0.35985605269969095,0.35703434878469836,0.38637438967211657,0.4024182411982919,0.4138199035872741,0.6530487960536913,0.8475686155395362,1.1163452061528165,1.8445454003212294
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.37139880217987803,0.2693812869089905,0.2672210561135889,0.27842587751808157,0.3206571376900117,0.35985605269969095,0.35703434878469836,0.38637438967211657,0.4024182411982919,0.4138199035872741,0.6530487960536913,0.8475686155395362,1.1163452061528165,1.8445454003212294
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Ammonia,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.12287212003106135,0.1206069597122546,0.12283914763321296,0.09561201814588324,0.1370664692770555,0.14336595464302251,0.1405442507280299,0.1450872269058352,0.14950348216687007,0.15827139421131978,0.1602076391474787,0.1749531884357104,0.18096009727930126,0.1872858643005275
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Ammonia|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Ammonia|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.11734072807773484,0.11734072807773484,0.11734072807773484,0.09236525638256896,0.13514928892343606,0.1422338788160138,0.13941217490102115,0.14395515107882645,0.1483714063398613,0.10891294654487842,0.0784882488835622,0.053493153985723664,0.10849503698760193,0.14744974166389885
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Ammonia|Gases|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.11734072807773484,0.11734072807773484,0.11734072807773484,0.09236525638256896,0.13514928892343606,0.1422338788160138,0.13941217490102115,0.14395515107882645,0.1483714063398613,0.10891294654487842,0.0784882488835622,0.053493153985723664,0.10849503698760193,0.14744974166389885
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Ammonia|Liquids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.005531391953326529,0.0032662316345197836,0.005498419555478128,0.0032467617633142806,0.0019171803536194498,0.0011320758270087492,0.001132075827008749,0.0011320758270087492,0.0011320758270087492,0.0003947304334363283,0.0001376339917905759,4.799000556227422e-05,1.6733080279844107e-05,5.8344643300441175e-06
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Ammonia|Liquids|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.005531391953326529,0.0032662316345197836,0.005498419555478128,0.0032467617633142806,0.0019171803536194498,0.0011320758270087492,0.001132075827008749,0.0011320758270087492,0.0011320758270087492,0.0003947304334363283,0.0001376339917905759,4.799000556227422e-05,1.6733080279844107e-05,5.8344643300441175e-06
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Ammonia|Solids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04896371723300501,0.08158175627212591,0.1214120444444245,0.07244832721141949,0.03983028817229858
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Ammonia|Solids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04896371723300501,0.08158175627212591,0.1214120444444245,0.07244832721141949,0.03983028817229858
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Ammonia|Solids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.1542304553637709,0.26611505527447077,0.2617226365581108,0.2751791157547673,0.3187399573363922,0.3587239768726822,0.3559022729576896,0.3852423138451078,0.40128616537128314,0.323007350164099,0.22800427251095123,0.10562616787407644,0.17786560871256885,0.32211049985413176
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Gases|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.1542304553637709,0.26611505527447077,0.2617226365581108,0.2751791157547673,0.3187399573363922,0.3587239768726822,0.3559022729576896,0.3852423138451078,0.40128616537128314,0.323007350164099,0.22800427251095123,0.10562616787407644,0.17786560871256885,0.32211049985413176
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.24852668214881665,0.1443819084803759,0.14438190848037594,0.18281385937219835,0.1835906684129562,0.21649009805666844,0.2164900980566684,0.24128716276628134,0.25291475903142185,0.2264097201798574,0.37539764714559204,0.5477867880098517,0.8318110674532088,1.0537851364548265
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.036889727286036046,0.1443819084803759,0.14438190848037594,0.18281385937219835,0.1835906684129562,0.21649009805666844,0.2164900980566684,0.24128716276628134,0.25291475903142185,0.21409440361922055,0.14951602362738903,0.05213301388835277,0.06937057172496693,0.1746607581902329
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Gases|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.036889727286036046,0.1443819084803759,0.14438190848037594,0.18281385937219835,0.1835906684129562,0.21649009805666844,0.2164900980566684,0.24128716276628134,0.25291475903142185,0.21409440361922055,0.14951602362738903,0.05213301388835277,0.06937057172496693,0.1746607581902329
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Gases|Gas|Steam Cracking,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.036889727286036046,0.1443819084803759,0.14438190848037594,0.18281385937219835,0.1835906684129562,0.21649009805666844,0.2164900980566684,0.24128716276628134,0.25291475903142185,0.21409440361922055,0.14951602362738903,0.05213301388835277,0.06937057172496693,0.1746607581902329
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Gases|Gas|Steam Cracking|Ethane,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.021411208098303873,0.0838008658652726,0.0838008658652726,0.10610719770091319,0.10655806630981737,0.12565326126626464,0.12565326126626464,0.14004575347982473,0.14679453970384826,0.12426277356375558,0.08678076341130198,0.030258581216939938,0.04026345154532542,0.10137504707534681
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Gases|Gas|Steam Cracking|Propane,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.015478519187732175,0.060581042615103324,0.06058104261510334,0.07670666167128516,0.07703260210313881,0.0908368367904038,0.09083683679040377,0.10124140928645663,0.10612021932757361,0.08983163005546499,0.06273526021608705,0.02187443267141283,0.029107120179641503,0.07328571111488612
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.2116369548627806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012315316560636839,0.22588162351820304,0.4956537741214989,0.7624404957282418,0.8791243782645936
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012315316560636839,0.225881623518203,0.49542771802015084,0.7624404957282418,0.8686403026288659
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Biomass|Ethanol-to-Ethylene,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009676306059056573,0.09895746149412815,0.3305297852328613,0.6592350996900405,0.4912318583782186
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Biomass|MTO,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002639010501580267,0.12692416202407486,0.16489793278728954,0.10320539603820136,0.37740844425064735
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022605610134804154,0.0,0.010484075635727357
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Coal|MTO,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022605610134804154,0.0,0.010484075635727357
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Gas|MTO,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Hydrogen|MTO,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.2116369548627806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Oil|Steam Cracking,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.2116369548627806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Oil|Steam Cracking|Atmospheric Gasoil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Oil|Steam Cracking|Naphtha,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.2116369548627806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Oil|Steam Cracking|Vacuum Gasoil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|Other|MTO,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|bio-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002639010501580267,0.12692416202407486,0.16489793278728954,0.10320539603820136,0.37740844425064735
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|bio-methanol|MTO,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002639010501580267,0.12692416202407486,0.16489793278728954,0.10320539603820136,0.37740844425064735
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|coal-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022605610134804154,0.0,0.010484075635727357
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|coal-methanol|MTO,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022605610134804154,0.0,0.010484075635727357
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|gas-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|gas-methanol|MTO,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|h2-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Liquids|h2-methanol|MTO,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|High-Value Chemicals|Steam Cracking,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.24852668214881665,0.1443819084803759,0.14438190848037594,0.18281385937219835,0.1835906684129562,0.21649009805666844,0.2164900980566684,0.24128716276628134,0.25291475903142185,0.21409440361922055,0.14951602362738903,0.05213301388835277,0.06937057172496693,0.1746607581902329
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Liquids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.21716834681610714,0.0032662316345197836,0.005498419555478128,0.0032467617633142806,0.0019171803536194498,0.0011320758270087492,0.001132075827008749,0.0011320758270087492,0.0011320758270087492,0.012710046994073167,0.22601925750999363,0.4957017641270612,0.7624572288085216,0.8791302127289237
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Liquids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012315316560636839,0.225881623518203,0.49542771802015084,0.7624404957282418,0.8686403026288659
SSP_SSP5_v6.5,SSP5 - Medium-Low Emissions_a,EEU,Final Energy|Non-Energy Use|Chemicals|Liquids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022605610134804154,0.0,0.010484075635727357
