SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Energy Service|Transportation|Passenger|Public Transport [share],% mode share,0.0,0.0,0.0,0.0,0.0,0.0,50.515469,47.360233,45.346985,43.596996,42.104755,40.76635,39.630001,38.614326,37.713036,36.093006,34.779282,33.670589,32.702251,31.839888
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Energy Service|Transportation|Passenger|ROAD,billion pkm/yr,0.0,0.0,0.0,0.0,0.0,0.0,1312.1439,1468.7513,1501.3115,1527.916,1542.4081,1559.8994,1562.7253,1562.0342,1553.1302,1540.5492,1503.2372,1464.7045,1432.3748,1399.2775
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Energy Service|Transportation|Passenger|ROAD|LDV,billion pkm/yr,0.0,0.0,0.0,0.0,0.0,0.0,736.08075,876.66315,932.51379,982.58612,1022.4416,1063.0154,1091.5322,1116.2457,1133.6638,1169.6622,1182.2963,1189.9688,1199.5933,1206.0419
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Fertilizer Use|Nitrogen,Tg N/yr,2.0312,2.0312,2.0312,2.0669,2.1027,2.2361,2.3696,2.5279,2.671668066722121,2.7708825125539205,2.8545985790636332,2.888846418959365,2.918118836818187,2.9137988531842094,2.9081528632825444,2.9107970776385237,2.8697412173453865,2.7954997169348497,2.688914027368825,2.6764291175141888
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Fertilizer Use|Phosphorus,Tg P/yr,0.2301,0.2301,0.2301,0.226,0.2219,0.2365,0.2511,0.2642,0.277649589528059,0.2890152196412996,0.2994642465075378,0.3055283860713542,0.31145761528113486,0.312257369536681,0.3135443322553665,0.3134154055419672,0.3104567654278308,0.3026919478943255,0.29386172029791746,0.29134912324554185
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Fertilizer|Nitrogen|Intensity,t N/ha/yr,0.0446,0.0446,0.0446,0.0455,0.0463,0.0499,0.0534,0.0565,0.05926799216392155,0.06109308574329712,0.0626023687596626,0.06307865580908373,0.06347399291670389,0.06351437603353463,0.06350324143593468,0.06402258320312972,0.06403379637976318,0.06395490277506247,0.06315240747337236,0.06325175720842866
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Fertilizer|Phosphorus|Intensity,t P/ha/yr,0.0051,0.0051,0.0051,0.005,0.0049,0.0053,0.0057,0.0059,0.006194962439353407,0.006355975725524004,0.0065760975014813195,0.006656548938368658,0.006765191707504125,0.006822705143237584,0.006851345760368596,0.006876104433376267,0.006905419400647452,0.006941022965838203,0.00691808684250289,0.006910829260720666
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy,EJ/yr,10.138476790951714,7.768047878414474,7.268681878952603,8.053819899881633,8.219189916126057,7.905800974268381,7.940010913856499,8.689737828530944,8.3442630076735,8.076328243899717,7.2694738877984,6.498739854496037,6.243040714008725,6.259374038545671,6.558533401516859,6.804291566992778,7.342463539362448,7.565205417891966,7.278982491622434,7.346435373312189
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Bunkers,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Bunkers|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Bunkers|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Bunkers|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Bunkers|Liquids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Bunkers|Liquids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Bunkers|Liquids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Bunkers|Liquids|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Bunkers|Liquids|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Bunkers|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Carbon Management,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Carbon Management|Direct Air Capture,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Carbon Management|Direct Air Capture|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Carbon Management|Direct Air Capture|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Carbon Management|Direct Air Capture|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Electricity,EJ/yr,1.343508679111111,1.161123022,1.2226771868888888,1.3549809946482505,1.4633171628324628,1.5208712304698402,1.4957302283364404,1.5791900366393934,1.748243405701647,1.7819573576668746,1.973706698575494,2.320456014980318,2.673196978324785,2.7313449130244005,2.745824529115621,2.76945706064928,2.7927132679009614,2.838340034067331,2.900085189775279,2.975805134036082
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Electricity|Solar,EJ/yr,0.0,0.0,0.0,6.060095599999999e-06,0.0016726015248,0.0117999554872,0.01725406567812397,0.05243015149481642,0.34936036745603216,0.34935497443691393,0.3493643330436811,0.3960477679732036,0.3960503378201699,0.39771621864873796,0.40023629994109877,0.4113399994835036,0.42356323277166297,0.4396192682771144,0.4577251907415996,0.48094621225072376
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Gases,EJ/yr,2.202352244835165,1.6769805522637362,1.6169383741538461,1.8102932029629628,1.6566916917837835,1.502164770033462,1.556819562956842,1.6791504857649895,1.3750696781237182,1.3103183472758226,1.2445646178095782,0.8297489055275605,0.4819032004164325,0.4614866585015331,0.5308339404011043,1.0184737730757967,1.3349629124789424,1.2608882810363289,1.0750348536462084,1.101970759010516
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Geothermal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Heat,EJ/yr,1.7014302062222222,1.113131057111111,0.8128506322222222,0.7684325919999999,0.7116244039999999,0.595134568,0.526097323112,0.5086569400815544,0.47315465192021183,0.4731541048369096,0.4622158231102398,0.4351764117761728,0.42195628367597804,0.39801130646240224,0.38816003035586627,0.369182937113366,0.35113363148363047,0.3511432109713542,0.31763916301697753,0.31287107037650325
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043069210058468956,0.04201875339185012,0.042832489113466515,0.06803542884445885,0.13993150412508457,0.11432843855299948,0.1189814809130092,0.12253568095267772,0.12083773771460048,0.1680810191063703,0.27106335896691724,0.3652156699940897
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry,EJ/yr,4.405451733501831,2.839399356075702,2.258625416051282,2.244100705873547,1.9344832744762717,1.921917719998512,1.9205973163421353,1.980450765169675,1.609587931102635,1.5015160631928102,1.4894219331283856,1.5361523579661085,1.662227438591267,1.693449238796986,1.78529226443368,1.8751747568109405,2.020834589069395,2.1231924562297775,2.145812996901053,2.3097024228511454
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.13760158467132588,0.14934502756260118,0.2936667546341023,0.23901430409462562,0.2135476868415339,0.1945472249898281,0.33793939103053794,0.36181226284417606,0.43837088237991334,0.4932824846243507,0.5880108797683248,0.6074916248602531,0.5547901872395685,0.5854506339177806
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Ammonia,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.07609109160638572,0.07396206193508803,0.22199508428806006,0.15582005471354152,0.13545969971169744,0.14924618135981949,0.23697900903607785,0.21804246926417375,0.206983585725008,0.13382631517271407,0.07031166035448805,0.03802303981979758,0.03924476500034189,0.11306363415205366
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Ammonia|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0017239983475934733,0.0016519249800050024,0.013827936469961468,0.005035308016523731,0.0028859865608867963,0.0022694854233713375,0.0027568847895707545,0.0023082796627895688,0.0020561834795141897,0.0015207035128946417,0.001046607670537998,0.0006598635881666094,0.0007975307327673429,0.002448138227197908
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Ammonia|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.06934412360308369,0.06934412360308369,0.1090259810666371,0.08062886900993832,0.06634148043855721,0.055424098234063454,0.04417194443487789,0.026083091469351043,0.015401804681737106,0.024457114137942115,0.03166098593585623,0.024251470246911655,0.03387546651167298,0.10902141907522854
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Ammonia|Gases|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.06934412360308369,0.06934412360308369,0.1090259810666371,0.08062886900993832,0.06634148043855721,0.055424098234063454,0.04417194443487789,0.026083091469351043,0.015401804681737106,0.024457114137942115,0.03166098593585623,0.024251470246911655,0.03387546651167298,0.10902141907522854
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Ammonia|Liquids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0050229696557085365,0.002966013351999334,0.0017514012242220876,0.0010341849088909008,0.0006106758468509881,0.00036059798080704,0.00021292950168674916,0.00012573274145100854,7.424392649940605e-05,2.588725647871197e-05,9.02632820746591e-06,3.1472860392098446e-06,1.0973907867001963e-06,3.8263650768673643e-07
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Ammonia|Liquids|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0050229696557085365,0.002966013351999334,0.0017514012242220876,0.0010341849088909008,0.0006106758468509881,0.00036059798080704,0.00021292950168674916,0.00012573274145100854,7.424392649940605e-05,2.588725647871197e-05,9.02632820746591e-06,3.1472860392098446e-06,1.0973907867001963e-06,3.8263650768673643e-07
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Ammonia|Solids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09738976552723934,0.06912169277818857,0.06562155686540239,0.09119199972157771,0.18983725030994247,0.18952536539058207,0.1894513536372573,0.10782261026539856,0.03759504041988635,0.013108558698680115,0.00457067036511486,0.0015936942131195473
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Ammonia|Solids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452207800860133,0.05835998458556704,0.08946879458095272,0.18942832565254805,0.18942832565254805,0.18942832565254802,0.1078213134786429,0.037594967393266315,0.013108554586294471,0.00457067036511486,0.0015936942131195473
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Ammonia|Solids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09738976552723934,0.023900912692175272,0.007261572279835332,0.0017232051406249858,0.00040892465739440586,9.703973803402406e-05,2.3027984709245945e-05,1.2967867556536328e-06,7.30266200395502e-08,4.11238564178028e-09,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0025030782358469103,0.002610245219644126,0.017525668882790637,0.006419751127756018,0.0034976967563013195,0.0031500639671945664,0.004583907215967829,0.005746592343456283,0.007802632085716486,0.006285546963850673,0.007874971236647252,0.008576816939300173,0.0069611181259752256,0.007757121736842476
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Formaldehyde|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.13007553677977046,0.12590251104203076,0.14600974753056858,0.1252622486849539,0.10220868562811787,0.05838239986518651,0.044873963278982285,0.02624968383177035,0.02050203580018306,0.02474432607805243,0.031677159849670365,0.024252381056845136,0.033875517802581565,0.10902142196359987
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Gases|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.13007553677977046,0.12590251104203076,0.14600974753056858,0.1252622486849539,0.10220868562811787,0.05838239986518651,0.044873963278982285,0.02624968383177035,0.02050203580018306,0.02474432607805243,0.031677159849670365,0.024252381056845136,0.033875517802581565,0.10902142196359987
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.06151049306494018,0.07245468648327315,0.03531571570231849,0.02708646782682147,0.01626973063377076,0.017290985863214016,0.018256884840659904,0.029782647707943918,0.04765263402990801,0.04072954590202871,0.048492892125977606,0.04436838220091471,0.03407601284214875,0.029309192387111094
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Electricity,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0007790798882534369,0.0009583202396391237,0.0036370896868930095,0.001325940745071863,0.0005532078292540996,0.0008805785438232288,0.001827022426397074,0.0034383126806667146,0.005746448606202296,0.004764843450956032,0.006828363566109254,0.007916953351133564,0.006163587393207883,0.005308983509644569
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Electricity|Heat,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002741200160896558,0.0006504996475565074,0.00015436661558225712,3.663192147118016e-05,8.692926677242949e-06,2.062872248603551e-06,4.89529254307288e-07,2.7567112863150648e-08,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Electricity|MTO,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005779869112800005,0.0003412954912417276,0.00020153157462332778,0.0007274372535902912,0.001749531882559701,0.0033956255034612256,0.005721970831113998,0.004756451699705038,0.006825447155431261,0.00791593646160767,0.00616323282575424,0.005308859879617923
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Electricity|Steam Cracking,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0007790798882534369,0.0009583202396391237,0.0003179026147164508,0.00033414560627362803,0.00019730963904851463,0.00011650936876175744,6.879761716013018e-05,4.062430495688528e-05,2.3988245833991196e-05,8.364184138131377e-06,2.9164106779928135e-06,1.0168895258935179e-06,3.545674536425804e-07,1.236300266463241e-07
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Gases,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.06073141317668675,0.053630108294707095,0.012726676089466623,0.021232433210845898,0.012466258725390991,0.002958301631123057,0.0007020188441043973,0.00016659236241930523,0.005100231118445956,0.0002872119401103166,1.617391381413849e-05,9.10809933482231e-07,5.129090858668542e-08,2.8883713351585274e-09
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Gases|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.06073141317668675,0.053630108294707095,0.012726676089466623,0.021232433210845898,0.012466258725390991,0.002958301631123057,0.0007020188441043973,0.00016659236241930523,0.005100231118445956,0.0002872119401103166,1.617391381413849e-05,9.10809933482231e-07,5.129090858668542e-08,2.8883713351585274e-09
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.070731620838958e-05,7.286990076795575e-06,1.7292369029895748e-06,0.004014838850394992,0.0009527400787558398,0.0021057314926061586,0.00011858114138307687,0.014238341887803065,0.03490696396403871,0.027825451202879343,0.023995312282330192
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010681747683518292,0.0052258590811969435,0.0012401208561824777,0.00029428649223861537,6.983556407615579e-05,0.008537739645924448,0.009156914825685815,0.00217297881117349,0.000122368074246391,6.890976349043968e-06,3.879742583424521e-07,2.1848194104064477e-08,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids|Biomass,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.596147829350205e-05,0.008529701166583449,0.009155007256857816,0.0021725261361488775,0.00012234258252473364,6.889540820601467e-06,3.879742583424537e-07,2.184819410627988e-08,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids|Coal,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008059763304482853,0.000638594100883795,0.0001515413735495724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids|Gas,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00188505395475751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids|Hydrogen,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids|Oil,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010681747683518292,0.0025348287959911574,0.0006015267552986829,0.00014274511868904292,3.387408578265374e-05,8.03847934100084e-06,1.90756882799141e-06,4.5267502461124285e-07,2.549172165705612e-08,1.4355284425044125e-09,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids|Oil|Heavy,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids|Oil|Light,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010681747683518292,0.0025348287959911574,0.0006015267552986829,0.00014274511868904292,3.387408578265374e-05,8.03847934100084e-06,1.90756882799141e-06,4.5267502461124285e-07,2.549172165705612e-08,1.4355284425044125e-09,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids|Other,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids|bio-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.596147829350205e-05,8.533827368477767e-06,0.007132894304290201,0.0016926692538501169,9.532015492496072e-05,5.367812946475994e-06,3.022804133190744e-07,1.702247250404454e-08,0.0
SSP_SSP2_v6.2,SSP2 - Low Emissions,EEU,Final Energy|Industry|Chemicals|High-Value Chemicals|Liquids|coal-methanol,EJ/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008059763304482853,0.000638594100883795,0.0001515413735495724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
