SSP_LED_v2.3.1,baseline,EEU,Food Intake|Crops [per capita],kcal/cap/day,905.3344,905.3344,905.3344,812.3241,719.3138,709.9317,700.5496,690.1619,679.7741,671.140808154813,662.518685888132,655.118705816702,647.716347474898,648.306634002499,648.9003583867,650.755366614408,653.086260474202,656.239887320508,659.189358697442,659.189696281081
SSP_LED_v2.3.1,baseline,EEU,Food Intake|Livestock [per capita],kcal/cap/day,584.2906,584.2906,584.2906,585.4613,586.632,596.1503,605.6687,620.8666,636.0645,637.19763974925,638.510178800767,631.018480174119,624.034251580142,618.210777434496,612.26304853944,612.149704651728,616.318769406103,623.255306040217,634.812893647284,634.909319709895
SSP_LED_v2.3.1,baseline,EEU,Food Waste,million t DM/yr,7.6468,7.6468,7.6468,6.9097,6.1727,6.0779,5.9832,5.2592,4.5351,3.8898357314375,3.24464138936684,2.71206379718651,2.17977926757244,2.1299407910917,2.07994827005668,1.97599599286414,1.8713152181879,1.77124661610557,1.67906208154782,1.67911742312808
SSP_LED_v2.3.1,baseline,EEU,Food Waste|Crops,million t DM/yr,6.389,6.389,6.389,5.7269,5.0648,4.9384,4.812,4.1949,3.5778,3.05312262190625,2.52838025261215,2.10980734175397,1.69116415140776,1.65671678312806,1.62229268061803,1.54468714878434,1.46287691650742,1.38457696510051,1.3097,1.3097
SSP_LED_v2.3.1,baseline,EEU,Food Waste|Livestock,million t DM/yr,1.2578,1.2578,1.2578,1.1828,1.1079,1.1395,1.1712,1.0643,0.9573,0.83671310953125,0.716261136754685,0.602256455432537,0.48861511616468,0.47322400796364,0.457655589438651,0.431308844079801,0.40843830168048,0.386669651005065,0.369362081547816,0.369417423128075
SSP_LED_v2.3.1,baseline,EEU,Forestry Demand|Roundwood,million m3/yr,97.3216,97.3216,97.3216,104.3484,111.3751,125.232,139.0889,140.0366,140.9842,141.809294805156,142.632491450213,143.533258985214,144.432913309707,144.864160343919,145.304645535692,145.642431878691,145.634694534171,145.636218810951,145.573533277442,145.577331923511
SSP_LED_v2.3.1,baseline,EEU,Forestry Demand|Roundwood|Industrial Roundwood,million m3/yr,90.37,90.37,90.37,96.8328,103.2957,111.7247,120.1536,120.9319,121.7101,122.6366,123.563,124.859708859623,126.158973700532,126.731255452541,127.310698348835,127.672176324787,127.662466090545,127.670920091257,127.613303342188,127.61587008468
SSP_LED_v2.3.1,baseline,EEU,Forestry Demand|Roundwood|Wood Fuel,million m3/yr,19.8101,19.8101,19.8101,20.9157,22.0213,26.2779,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345
SSP_LED_v2.3.1,baseline,EEU,Forestry Production|Forest Residues,million t DM/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Forestry Production|Roundwood,million m3/yr,110.18,110.18,110.18,117.7485,125.317,138.0026,150.6881,151.4664,152.2446,153.1711,154.0975,155.394208859623,156.693473700532,157.265755452541,157.845198348835,158.206676324787,158.196966090545,158.205420091257,158.147803342188,158.15037008468
SSP_LED_v2.3.1,baseline,EEU,Forestry Production|Roundwood|Industrial Roundwood,million m3/yr,90.37,90.37,90.37,96.8328,103.2957,111.7247,120.1536,120.9319,121.7101,122.6366,123.563,124.859708859623,126.158973700532,126.731255452541,127.310698348835,127.672176324787,127.662466090545,127.670920091257,127.613303342188,127.61587008468
SSP_LED_v2.3.1,baseline,EEU,Forestry Production|Roundwood|Wood Fuel,million m3/yr,19.8101,19.8101,19.8101,20.9157,22.0213,26.2779,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345,30.5345
SSP_LED_v2.3.1,baseline,EEU,GDP|MER,billion US$2010/yr,0,0,0,0,1288.47141718782,1546.31588911309,1883.81426264377,2329.73154779872,2771.86275173361,3185.44154944765,3569.46798939249,3891.25021221789,4190.23404104351,4486.20941180221,4783.79135684509,5375.4897504022,5889.98011758574,6366.51631464715,6713.87907475435,7085.76474156229
SSP_LED_v2.3.1,baseline,EEU,GDP|PPP,billion US$2010/yr,1094.31413337772,1257.08830038073,1426.31029973972,1760.72776656373,2046.09261049425,2300.14488505572,2612.85038228691,3077.57537464211,3478.68775342569,3855.97699560637,4161.99967563164,4408.78649044287,4609.25744514786,4793.51475651066,4960.79163704836,5262.60446564375,5477.68150935473,5659.83300372132,5847.78867411104,6171.70108990075
SSP_LED_v2.3.1,baseline,EEU,GLOBIOM Feedback|Emissions|CH4|AFOLU,Mt CH4/yr,2.4821,2.4821,2.4821,2.4466,2.4111,2.4635,2.5159,2.4994,2.4829,2.414690487625,2.34638025261215,2.26627898665079,2.18772271116387,2.03906758144194,1.89565610467354,1.7599079777799,1.64074956283588,1.52789499321781,1.40375435377069,1.40622037458702
SSP_LED_v2.3.1,baseline,EEU,GLOBIOM Feedback|Emissions|CO2|AFOLU,Mt CO2/yr,14.4014,14.4014,14.4014,12.6044,10.8074,3.1504,-4.5066,-19.1904,-33.8742,-41.3427387127188,-48.9185387705648,-52.7307765008016,-56.1666299219772,-56.680730370976,-57.3989165211486,-63.6215280960908,-68.5210578531138,-68.2682589988578,-67.9545508925551,-67.7961920674761
SSP_LED_v2.3.1,baseline,EEU,GLOBIOM Feedback|Emissions|N2O|AFOLU,kt N2O/yr,118.8181,118.8181,118.8181,120.1918,121.5655,129.6244,137.6833,133.0803,128.4774,126.017767354188,123.443131509427,117.321272606531,111.042565982477,102.74079735327,94.4758271212942,83.9584492019319,76.4072360203101,73.2476910699246,71.4194608448433,71.4322768479996
SSP_LED_v2.3.1,baseline,EEU,GLOBIOM Feedback|GDP|PPP,billion US$2005/yr,987.87994780158,1134.82252187402,1287.58580509842,1589.47746453476,1847.08741265482,2076.43028603798,2358.72170571335,2778.24703869329,3140.34679024472,3480.94046942999,3757.19904998613,3979.98311015479,4160.95604126227,4327.29228565427,4478.2996344344,4750.7578183001,4944.91623427405,5109.35147572654,5279.02637271475,5571.43471383244
SSP_LED_v2.3.1,baseline,EEU,GLOBIOM Feedback|Price|Carbon,US$2005/t CO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,GLOBIOM Feedback|Price|Primary Energy|Biomass,US$2005/GJ,0,0,0,0,1.4048,0.718,0.0313,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,GLOBIOM Feedback|Primary Energy|Biomass,EJ/yr,0.1649,0.1649,0.1649,0.3609,0.5568,0.5909,0.6249,0.6193,0.6136,0.604590487625,0.595640757836457,0.58976835438492,0.583856605631037,0.57784965061581,0.571615133033463,0.568539751057574,0.568146252388745,0.572710567517569,0.582988966523825,0.582993393850246
SSP_LED_v2.3.1,baseline,EEU,GLOBIOM Feedback|Primary Energy|Biomass|Energy Crops,EJ/yr,0,0,0,0,0,0,0.0098,0.005,0.0001,0.0001,0.0001,0.0003,0.0006,0.00131608435968275,0.00182245241543452,0.00509115592019948,0.00840783683682631,0.0114593444320982,0.0153186098688781,0.0152710161098556
SSP_LED_v2.3.1,baseline,EEU,Gross Emissions|CO2|Energy|Supply|Liquids|Extraction|Fugitive,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Harvested Area|Forestry,million ha/yr,18.3393,18.3393,18.3393,18.1659,17.9924,20.0786,22.1648,22.7748,23.3849,23.4516786241563,23.5901628571687,24.2405925255768,24.8067216183972,24.9031022056002,25.0214401317586,24.6873680605139,24.4581458169034,24.3783855548102,24.2316902412367,24.1978676810457
SSP_LED_v2.3.1,baseline,EEU,Investment|Energy Supply|Extraction|Gas|Unconventional,billion US$2010/yr,0.37884955366209,0.100745423088649,0.285355504662405,0.077709629617807,0.268980244776862,0.0672046720158026,0.2307194794175,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Land Cover|Other Natural|Primary Non-Forest,million ha,13.5303,13.5303,13.5303,12.8278,12.1252,11.5664,11.0075,10.2322,9.4569,8.68887569721875,7.92635343669786,7.50568886896041,7.07877865229157,7.55030119844577,8.02631214645097,7.3019059762433,6.51801518154464,5.74615137871395,4.97131343781807,4.96368404756359
SSP_LED_v2.3.1,baseline,EEU,Lifetime|Hydrogen|Gas|w/ CCS,years,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30
SSP_LED_v2.3.1,baseline,EEU,OM Cost|Variable|Electricity|Coal|w/o CCS|1,US$2010/kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Population|Rural,million,52.578083291,51.413018262,50.796286998,49.53558228,48.11941089,47.050861458,43.11915748,39.725832834,36.148544749,32.882890106,29.948511846,27.329982907,25.005594477,22.909585759,20.999938851,17.650288702,14.909343988,12.743904064,11.015072771,9.57923166501963
SSP_LED_v2.3.1,baseline,EEU,Price|Final Energy wo carbon price|Residential|Liquids|Oil,US$2010/GJ,0,0,0,0,0,0,1.21825986263498,5.61266510178776,6.84234757908362,6.58496226686934,9.25670509581347,8.15640517640211,9.51248746877187,8.68835878604769,7.26462116273079,6.26859712536559,6.25086245724339,8.73640740705892,8.3330015829042,8.72833101716134
SSP_LED_v2.3.1,baseline,EEU,Primary Energy|Biomass|Residues|Forest industry,EJ/yr,0,0,0,0,0.2822,0.2772,0.2722,0.2714,0.2706,0.26666786571875,0.262840757836457,0.25926835438492,0.255556605631037,0.251461305213439,0.247271216741634,0.240848595137374,0.237138415551919,0.238746616105572,0.245070356654947,0.24512237774039
SSP_LED_v2.3.1,baseline,EEU,Production|Iron and Steel|Steel|Primary|EAF,Mt/yr,,,,,,,2.72860350332804,9.19761867762305,19.4096656338962,22.3561932960595,22.3561932960595,21.5919434450452,18.8633399417171,16.3847375785546,10.797539342811,7.87355279145569,7.76864567182266,5.839206279727,4.74471279277164,4.81421517408832
SSP_LED_v2.3.1,baseline,EEU,Resource|Cumulative Extraction|Oil|Conventional,ZJ,0.00399314023262436,0.00711303482658726,0.00988665632109744,0.0126298408354822,0.0150678822781095,0.0174746953496874,0.00956366731642203,0.0106003634500191,0.0106642463300132,0.0107281292100073,0.0107952707589104,0.0108624123078136,0.01093297875049,0.0110035451931665,0.0110035451931665,0.0110035451931665,0.0110035451931665,0.0110035451931665,0.0110035451931665,0.0110035451931665
SSP_LED_v2.3.1,baseline,EEU,Secondary Energy|Liquids|Fossil|w/o CCS,EJ/yr,3.87973866962522,2.83662872452921,2.86257988789463,3.47315645354208,3.48118653756417,3.57854736574035,3.37499152706678,3.2813159534511,2.72024421034173,2.58856343731785,2.31181738055018,1.79060090025157,1.32734750570386,0.773803600735954,0.706891584335308,0.250678041456998,0.152156822008366,0.0898645489192785,0.0544874024322978,0.0536736923444816
SSP_LED_v2.3.1,baseline,EEU,Trade,EJ/yr,0.607700103999999,1.290881736,0.929351331999999,0.327662752,-8.32667268468867E-017,0.0121302839999997,10.3039350672039,10.993152940046,11.1539703830586,10.1319948999438,8.53262098457877,8.16395381562761,6.18941582209278,4.92922015793663,4.61499198097756,3.08315648258701,2.18515976156193,0.951692204768288,0.53774813854344,0.341339102826062
SSP_LED_v2.3.1,baseline,EEU,Trade,Mt CO2-equiv/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Trade,Mt CO2/yr,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Trade,billion US$2010/yr,0,0,0,0,0,0,-3.94590113508292,-19.9442618080059,-23.5095117299574,-22.0291846846348,-26.4189161553991,-18.426777728231,-17.661325122048,-12.6400536561281,-10.7140457897754,-6.44699858879285,-4.89604416390381,-2.39073824767111,-1.31585579571843,-0.884937528855123
SSP_LED_v2.3.1,baseline,EEU,Trade,million t DM/yr,3.8997,3.8997,3.8997,8.7519,13.6041,19.303,25.0019,32.507,40.0122,45.398496250625,50.6592728924474,45.7508279353383,40.6615990302895,33.4014178956778,26.0318092360973,8.51211626374496,-5.93447912094176,-10.9644698372199,-16.0357925113543,-16.048355050073
SSP_LED_v2.3.1,baseline,EEU,Trade|Agriculture|Crops|Other Crops,million t DM/yr,0.1704,0.1704,0.1704,0.2725,0.3745,0.1316,-0.1112,0.0767,0.2647,0.31478680728125,0.389594656118658,0.10050000359131,-0.188249256744192,-0.481301821092593,-0.786725175980803,-0.662201197410604,-0.517515844480811,-0.4541596053767,-0.674833726165618,-0.674539308958641
SSP_LED_v2.3.1,baseline,EEU,Useful Energy|Input|Shipping,EJ/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,EEU,Yield|Cereals,t DM/ha/yr,2.9397,2.9397,2.9397,3.2478,3.5559,4.1193,4.6828,4.8808,5.0788,5.22929872090625,5.37736825353492,5.4067878498651,5.43437533471105,5.41944337438731,5.40120334426044,5.38440404362767,5.45510866240476,5.47930916512503,5.48842868920996,5.48721338810748
SSP_LED_v2.3.1,baseline,FSU,Activity for GAINS|RICE,million ha,0.3578,0.3578,0.3578,0.3827,0.4076,0.4512,0.4947,0.5238,0.5529,0.5937,0.6346,0.7061,0.7775,0.8625,0.9475,1.1541,1.302,1.5186,1.7646,1.7646
SSP_LED_v2.3.1,baseline,FSU,Agricultural Demand,million t DM/yr,141,141,141,150.8426,160.6851,171.752,182.819,182.7395,182.6601,181.4084,180.1568,180.8291,181.5013,183.629,185.7567,190.0402,189.3317,188.4441,185.1516,185.1516
SSP_LED_v2.3.1,baseline,FSU,Agricultural Production,million t DM/yr,130.3525,130.3525,130.3525,146.0366,161.7207,177.9912,194.2617,196.5416,198.8215,196.5198,194.2181,198.4232,202.6282,203.8157,205.0032,210.196,209.6076,206.6824,197.0954,197.0954
SSP_LED_v2.3.1,baseline,FSU,Capacity Additions|Electricity,GW/yr,7.12127379233225,1.91802476569788,1.15896228791952,2.7758686,3.5153286,8.07055323076923,7.36191063018407,2.12103247720163,4.51673988612257,5.82148778539552,17.4699475893737,42.6049988757173,23.3083466609562,11.6909366437335,8.54890383080902,18.1754816739327,38.2757914157614,20.2649128376762,26.3505551230091,47.5886273827741
SSP_LED_v2.3.1,baseline,FSU,Capacity|Electricity,GW,0,0,0,0,0,0,363.715597735145,273.38566327619,297.305851578561,298.320293850076,317.495299670591,452.428525103803,521.982755100534,558.115126710712,589.974796861289,715.952487154395,788.159740666043,841.351076355157,874.560944601136,956.796234912818
SSP_LED_v2.3.1,baseline,FSU,Capital Cost|Electricity|Wind|Onshore,US$2010/kW,0,0,0,0,0,0,1758.61896852459,1758.61896852459,1483.61837046301,1260.45960973439,1083.56888017088,943.785519970932,832.890550261343,744.140323140554,672.357257426909,567.627309987703,499.21055302364,453.325590082668,420.800235381391,420.800235381391
SSP_LED_v2.3.1,baseline,FSU,Carbon Capture|Energy|Demand|Industry|Iron and Steel|Fossil,Mt CO2/yr,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Carbon Removal|Land Use|Soil Carbon Management|Grassland,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Carbon Sequestration|CCS|Industry|Fossil|Chemicals|Methanol,Mt CO2/yr,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Consumption,billion US$2010/yr,0,0,0,0,0,0,0,0,2604.05452858079,3201.12267007532,3758.90200337606,4415.85722787968,5046.06346652919,5816.20841816389,6645.78955410531,8030.8954608409,10121.3708727756,12829.357582541,16289.5697086506,17128.4434413889
SSP_LED_v2.3.1,baseline,FSU,Cost|Cost Nodal Net,billion US$2010/yr,0,0,0,0,0,0,394.675747495107,179.254919205097,256.940588303041,195.906807949938,248.25952473465,200.029314011207,203.89448909258,132.701068776456,168.340430392243,148.790626764819,165.924919178957,165.659525517016,174.978245866615,173.66101643689
SSP_LED_v2.3.1,baseline,FSU,Cumulative Capacity|Electricity|Solar|CSP|2,GW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Efficiency|Electricity|Nuclear|2,%,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC,Mt BC/yr,0.57387751291072,0.411147483908291,0.396701826027798,0.341730656468809,0.320022095104899,0.314543586805843,0.372457236397434,0.276834721095816,0.157274855250518,0.147609364201003,0.136403353473035,0.121863214778392,0.108776896368543,0.0989949149756313,0.0906985500451163,0.0790240052754303,0.0718948795497122,0.0693493510694624,0.0654189239020555,0.0654217928501991
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy,Mt BC/yr,0.424551950991044,0.261703111930975,0.247145354045332,0.211059739150753,0.178577420558271,0.156290383537434,0.122917795226972,0.118856546958487,0.054346747113463,0.0430430654478081,0.030219740646535,0.022838152421359,0.0168927992773106,0.0136545474353382,0.0118903298953456,0.00829147826481542,0.00722491314169607,0.0066645310218712,0.00611867546142669,0.00612154440957028
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Combustion,Mt BC/yr,0.289684073371015,0.126835234310945,0.112277476425303,0.0991014734305763,0.0972493503755661,0.0971592335374335,0.0859835692269717,0.0942034059584865,0.041974691113463,0.0362202404478081,0.028946146646535,0.022838152421359,0.0168927992773106,0.0136545474353382,0.0118903298953456,0.00829147826481542,0.00722491314169607,0.0066645310218712,0.00611867546142669,0.00612154440957028
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Demand,Mt BC/yr,0.275337473512711,0.112792282972936,0.099726625296373,0.0851524130635946,0.0833226836171202,0.0831902442123813,0.0720959941750855,0.0819877278440293,0.0325434991020968,0.0278958025068176,0.0227937800336684,0.017584878762869,0.0131951359295477,0.0103241915733663,0.00943366767657806,0.00675157983300125,0.00601989702945613,0.00566302171333258,0.00532482294764616,0.00533685891573735
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Demand|AFOFI,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Demand|Bunkers,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Demand|Bunkers|International Aviation,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Demand|Bunkers|International Shipping,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0.0322896899316777,0.0125644946689377,0.0182138348257436,0.0127492000097352,0.00965227570802841,0.0120586023803496,0.00456764028703011,0.00525757720950132,0.00393234347358675,0.0040885662476878,0.00400206051717992,0.0035703565458502,0.00255371016256565,0.00195430685156091,0.00152904351625797,0.000848804654710034,0.000463382427589878,0.000256796439177504,0.000142077420691024,0.000141794713874201
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,0.189606282808233,0.0721913006445979,0.0530607552996294,0.0371141730839595,0.0360996641515918,0.0409424196251317,0.0446686065009554,0.0564933634216286,0.0113489357054597,0.00969951061853464,0.00830468558948904,0.00716496503980501,0.00639371438957893,0.00584419627400203,0.00577040558881442,0.00562258559032431,0.00548338232261727,0.0053404041204225,0.00512423549873898,0.00513655417364698
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Demand|Residential and Commercial and AFOFI,Mt BC/yr,0.189606282808233,0.0721913006445979,0.0530607552996294,0.0371141730839595,0.0360996641515918,0.0409424196251317,0.0446686065009554,0.0564933634216286,0.0113489357054597,0.00969951061853464,0.00830468558948904,0.00716496503980501,0.00639371438957893,0.00584419627400203,0.00577040558881442,0.00562258559032431,0.00548338232261727,0.0053404041204225,0.00512423549873898,0.00513655417364698
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,0.0534415007728,0.0280364876594,0.028452035171,0.0352890399699,0.0375707437575,0.0301892222069,0.0228597473871,0.0202367872128994,0.0172622199230503,0.0141077256405951,0.0104870339269995,0.00684955717721379,0.00424771137740309,0.00252568844780335,0.00213421857150567,0.00028018958796691,0.0000731322792489836,0.0000658211537325731,0.0000585100282161627,0.0000585100282161627
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Demand|Transportation|Road Rail and Domestic Shipping,Mt BC/yr,0.0534415007728,0.0280364876594,0.028452035171,0.0352890399699,0.0375707437575,0.0301892222069,0.0228597473871,0.0202367872128994,0.0172622199230503,0.0141077256405951,0.0104870339269995,0.00684955717721379,0.00424771137740309,0.00252568844780335,0.00213421857150567,0.00028018958796691,0.0000731322792489836,0.0000658211537325731,0.0000585100282161627,0.0000585100282161627
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Fugitive,Mt BC/yr,0.134867877620029,0.134867877620029,0.134867877620029,0.111958265720177,0.0813280701827049,0.05913115,0.036934226,0.024653141,0.012372056,0.006822825,0.001273594,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Supply,Mt BC/yr,0.149214477478334,0.148910828958039,0.147418728748959,0.125907326087158,0.0952547369411508,0.0731001393250522,0.0508218010518862,0.0368688191144572,0.0218032480113663,0.0151472629409905,0.00742596061286662,0.00525327365848995,0.00369766334776288,0.00333035586197195,0.00245666221876753,0.00153989843181417,0.00120501611223995,0.00100150930853862,0.000793852513780529,0.000784685493832936
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Supply|Combustion,Mt BC/yr,0.0143465998583041,0.0140429513380096,0.0125508511289296,0.0139490603669817,0.0139266667584459,0.0139689893250522,0.0138875750518862,0.0122156781144572,0.00943119201136627,0.00832443794099048,0.00615236661286662,0.00525327365848995,0.00369766334776288,0.00333035586197195,0.00245666221876753,0.00153989843181417,0.00120501611223995,0.00100150930853862,0.000793852513780528,0.000784685493832936
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Supply|Electricity,Mt BC/yr,0.0034676363418493,0.00222573791778267,0.00147043442072004,0.0011339824011003,0.000689581631834134,0.000621062748463631,0.000481935001660747,0.000222523016011727,0.000216990386124394,0.000250921722333063,0.000143199608886477,0.000100366597990585,0.0000448300876173909,0.0000361171303938481,0.0000316678208373031,0.0000226829787129571,0.0000155361678674571,0.0000146617467607741,0.0000164033340348643,0.000014579743962127
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Supply|Electricity and Heat,Mt BC/yr,0.0038008971197129,0.00462591496613609,0.00259710809175891,0.00197582593667438,0.00132484007295778,0.00112743504514969,0.000862712852112477,0.000306544789571163,0.000298965427874246,0.000317393979504887,0.000199749383559451,0.000151999381856867,0.0000758625873152987,0.0000556268826834249,0.0000499131743517876,0.0000383206087411917,0.0000212336758042582,0.0000164174534520507,0.0000179828998070119,0.00001614609430293
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Supply|Fugitive,Mt BC/yr,0.134867877620029,0.134867877620029,0.134867877620029,0.111958265720177,0.0813280701827049,0.05913115,0.036934226,0.024653141,0.012372056,0.006822825,0.001273594,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Supply|Gases,Mt BC/yr,0.141232770910488,0.141428543585039,0.141505790409736,0.119402828638957,0.0887248824327093,0.0666090447970338,0.044968347305636,0.0326047062609418,0.0184705677549162,0.0121775130477626,0.00539341084840802,0.00383937777458779,0.00277866474335261,0.00268821149609009,0.00200466388368687,0.00132499279734079,0.00111744579781065,0.000943661591898573,0.000758573382019514,0.000750366393314195
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Supply|Gases and Liquids Fugitive,Mt BC/yr,0.134867877620029,0.134867877620029,0.134867877620029,0.111958265720177,0.0813280701827049,0.05913115,0.036934226,0.024653141,0.012372056,0.006822825,0.001273594,0,0,0,0,0,0,0,0,0
SSP_LED_v2.3.1,baseline,FSU,Emissions|BC|Energy|Supply|Gases|Biomass,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
