Region,Vehicle_type,Data,Sector,Scope,Scenario,Year,Value
MENA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2021,0.61
Transition,Non Motorised,TKM,Freight,Urban,High Ambition,2048,0.36
Transition,Airplanes,VKM,Freight,Domestic,High Ambition,2039,0.96
UCAN,Lorries,TKM,Freight,International,Current Ambition,2020,0.31
MENA,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2017,0.52
MENA,Freight Trains,VKM,Freight,Domestic,High Ambition,2045,0.55
LAC,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2020,0.17
MENA,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2042,0.40
Transition,Buses,VKM,UrbanPass,Urban,High Ambition,2034,0.22
MENA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2042,0.39
SSWA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2048,0.28
SSA,Road tractors,TKM,Freight,Domestic,Current Ambition,2042,0.47
LAC,Lorries,VKM,Freight,Domestic,High Ambition,2024,0.33
Transition,Lorries,TKM,Freight,Urban,Current Ambition,2048,0.47
LAC,Airplanes,VKM,Freight,Domestic,Current Ambition,2026,0.11
UCAN,2&3Ws,PKM,UrbanPass,Urban,Current Ambition,2044,0.86
MENA,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2043,0.53
SSWA,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2047,0.08
SSA,Waterways,TKM,Freight,Domestic,Current Ambition,2048,0.73
UCAN,Lorries,TKM,Freight,Domestic,Current Ambition,2035,0.77
MENA,Lorries,TKM,Freight,Urban,Current Ambition,2035,0.36
SEA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2045,0.94
ENEA,Buses,VKM,NonUrbPass,International,Current Ambition,2022,0.70
LAC,Airplanes,VKM,Freight,International,Current Ambition,2043,0.45
EEA + Turkey,Road tractors,VKM,Freight,Urban,High Ambition,2029,0.74
SEA,Freight Trains,TKM,Freight,Domestic,High Ambition,2035,0.83
Transition,Buses,VKM,NonUrbPass,Regional,High Ambition,2020,0.35
ENEA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2041,0.20
MENA,Lorries,TKM,Freight,Urban,Current Ambition,2028,0.61
EEA + Turkey,Buses,VKM,NonUrbPass,International,Current Ambition,2034,0.67
LAC,Airplanes,VKM,Freight,International,Current Ambition,2048,0.95
Transition,Non Motorised,TKM,Freight,Urban,High Ambition,2019,0.77
SEA,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2018,0.88
SSWA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2040,0.17
UCAN,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2022,0.56
LAC,Airplanes,TKM,Freight,International,Current Ambition,2027,0.04
SSWA,Lorries,TKM,Freight,Urban,High Ambition,2021,0.68
World,Container ships,VKM,Freight,International,High Ambition,2029,0.78
UCAN,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2023,0.35
UCAN,Waterways,TKM,Freight,International,High Ambition,2050,0.69
SSWA,Buses,VKM,NonUrbPass,International,High Ambition,2020,0.36
EEA + Turkey,Airplanes,VKM,Freight,International,High Ambition,2016,0.56
EEA + Turkey,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2037,0.26
Transition,Buses,PKM,NonUrbPass,Intercity,High Ambition,2019,0.08
SSA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2030,0.23
Transition,2&3Ws,PKM,NonUrbPass,International,High Ambition,2018,0.24
Transition,Lorries,TKM,Freight,Urban,High Ambition,2029,0.62
SSWA,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2032,0.04
SEA,Waterways,VKM,Freight,International,High Ambition,2041,0.12
SSWA,Waterways,VKM,Freight,International,High Ambition,2016,0.66
ENEA,Passenger Trains,PKM,NonUrbPass,Intercity,Current Ambition,2035,0.11
MENA,Airplanes,VKM,Freight,Domestic,High Ambition,2045,0.91
SSA,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2035,0.73
SSA,Buses,PKM,UrbanPass,Urban,High Ambition,2022,0.30
ENEA,Road tractors,TKM,Freight,Domestic,High Ambition,2042,0.82
EEA + Turkey,Buses,VKM,NonUrbPass,Regional,Current Ambition,2044,0.62
SSWA,Non Motorised,VKM,Freight,Urban,Current Ambition,2041,0.72
SSA,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2037,0.40
ENEA,Lorries,TKM,Freight,International,Current Ambition,2045,0.88
UCAN,Waterways,VKM,Freight,International,High Ambition,2035,0.43
SSA,Lorries,TKM,Freight,International,High Ambition,2023,0.61
MENA,Waterways,TKM,Freight,International,Current Ambition,2029,0.16
SSWA,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2046,0.07
UCAN,Buses,PKM,UrbanPass,Urban,Current Ambition,2033,1.00
Transition,Buses,PKM,NonUrbPass,Regional,High Ambition,2033,0.18
EEA + Turkey,Airplanes,TKM,Freight,Domestic,Current Ambition,2040,0.12
ENEA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2045,0.20
ENEA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2034,0.90
EEA + Turkey,Freight Trains,VKM,Freight,International,Current Ambition,2016,0.17
Transition,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2023,0.55
EEA + Turkey,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2027,0.87
Transition,Freight Trains,TKM,Freight,Domestic,Current Ambition,2018,0.22
SEA,Airplanes,VKM,Freight,Domestic,Current Ambition,2032,0.52
Transition,Road tractors,TKM,Freight,Urban,Current Ambition,2033,0.62
SSA,Airplanes,VKM,NonUrbPass,International,Current Ambition,2031,0.24
SSA,Freight Trains,TKM,Freight,Domestic,Current Ambition,2037,0.01
SSA,2&3Ws,VKM,NonUrbPass,International,Current Ambition,2030,0.42
World,General cargo ships,TKM,Freight,International,Current Ambition,2038,0.43
LAC,LCVs,TKM,Freight,Domestic,High Ambition,2049,0.01
MENA,Road tractors,TKM,Freight,International,High Ambition,2015,0.25
ENEA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2030,0.66
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2022,0.57
SEA,Lorries,TKM,Freight,Urban,High Ambition,2028,0.15
EEA + Turkey,Buses,PKM,NonUrbPass,International,High Ambition,2015,0.95
MENA,Lorries,VKM,Freight,Domestic,Current Ambition,2023,0.28
SEA,Buses,VKM,NonUrbPass,International,Current Ambition,2046,0.43
LAC,Road tractors,VKM,Freight,International,Current Ambition,2035,0.82
MENA,LCVs,TKM,Freight,Urban,Current Ambition,2050,0.79
UCAN,Passenger Trains,VKM,NonUrbPass,Regional,Current Ambition,2024,0.22
SSA,Buses,VKM,NonUrbPass,Intercity,High Ambition,2042,0.43
MENA,Passenger Cars,PKM,UrbanPass,Urban,Current Ambition,2019,0.77
MENA,Lorries,VKM,Freight,Urban,Current Ambition,2038,0.40
ENEA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2042,0.31
SEA,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2045,0.44
ENEA,Waterways,TKM,Freight,International,Current Ambition,2033,0.38
Transition,LCVs,TKM,Freight,Domestic,Current Ambition,2035,0.11
Transition,Freight Trains,TKM,Freight,International,Current Ambition,2027,0.14
LAC,LCVs,VKM,Freight,Urban,Current Ambition,2022,0.62
ENEA,2&3Ws,VKM,NonUrbPass,International,High Ambition,2048,0.67
SEA,Buses,PKM,NonUrbPass,International,Current Ambition,2031,0.48
SSWA,LCVs,TKM,Freight,Urban,Current Ambition,2048,0.34
EEA + Turkey,Road tractors,VKM,Freight,Urban,High Ambition,2048,0.58
Transition,Lorries,VKM,Freight,Domestic,Current Ambition,2048,0.59
Transition,Buses,PKM,NonUrbPass,International,Current Ambition,2050,0.71
EEA + Turkey,Road tractors,VKM,Freight,Urban,Current Ambition,2044,0.82
Transition,2&3Ws,PKM,NonUrbPass,International,High Ambition,2026,0.19
SEA,Lorries,TKM,Freight,Urban,High Ambition,2045,0.47
SSWA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2037,0.96
UCAN,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2048,0.99
Transition,Lorries,TKM,Freight,Domestic,High Ambition,2023,0.38
SSWA,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2027,0.11
EEA + Turkey,Waterways,VKM,Freight,International,Current Ambition,2046,0.05
SSWA,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2023,0.83
SEA,Road tractors,TKM,Freight,Urban,Current Ambition,2034,0.67
SSWA,Buses,PKM,NonUrbPass,Regional,Current Ambition,2045,0.82
SEA,2&3Ws,PKM,NonUrbPass,Regional,Current Ambition,2022,0.43
EEA + Turkey,Buses,PKM,NonUrbPass,Regional,Current Ambition,2038,0.24
LAC,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2024,0.29
SEA,Buses,PKM,NonUrbPass,International,Current Ambition,2019,0.26
SEA,2&3Ws,VKM,UrbanPass,Urban,High Ambition,2038,0.99
SSWA,Passenger Cars,VKM,NonUrbPass,International,High Ambition,2019,0.00
SSWA,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2041,0.02
UCAN,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2048,0.07
UCAN,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2037,0.07
ENEA,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2021,0.29
SSWA,Freight Trains,VKM,Freight,International,High Ambition,2036,0.08
MENA,Passenger Cars,VKM,NonUrbPass,International,Current Ambition,2023,0.47
EEA + Turkey,Buses,VKM,UrbanPass,Urban,Current Ambition,2019,0.53
EEA + Turkey,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2019,0.39
MENA,LCVs,TKM,Freight,Domestic,Current Ambition,2020,0.95
UCAN,Waterways,TKM,Freight,Domestic,Current Ambition,2050,0.28
SSWA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2020,0.78
SEA,Airplanes,TKM,Freight,International,High Ambition,2020,0.80
MENA,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2045,0.64
SSA,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2019,0.13
SEA,Passenger Trains,VKM,NonUrbPass,International,High Ambition,2043,0.86
MENA,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2034,0.34
Transition,Freight Trains,VKM,Freight,Domestic,High Ambition,2038,0.64
EEA + Turkey,2&3Ws,VKM,NonUrbPass,Regional,High Ambition,2020,0.22
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2047,0.64
SSA,Airplanes,PKM,NonUrbPass,International,Current Ambition,2026,0.14
ENEA,Road tractors,VKM,Freight,International,Current Ambition,2047,0.89
MENA,Waterways,TKM,Freight,International,High Ambition,2037,0.39
Transition,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2020,0.98
UCAN,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2031,0.60
SSWA,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2050,0.37
MENA,Waterways,TKM,Freight,International,Current Ambition,2032,0.77
MENA,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2029,0.07
SSA,Airplanes,PKM,NonUrbPass,International,High Ambition,2048,0.14
ENEA,Airplanes,PKM,NonUrbPass,International,High Ambition,2034,0.73
World,General cargo ships,VKM,Freight,International,Current Ambition,2036,0.28
World,Sea national ships,TKM,Freight,Domestic,Current Ambition,2041,0.99
SSA,Waterways,TKM,Freight,Domestic,Current Ambition,2028,0.90
Transition,Lorries,VKM,Freight,Domestic,Current Ambition,2016,0.91
LAC,Passenger Cars,VKM,NonUrbPass,Regional,Current Ambition,2026,0.57
EEA + Turkey,Buses,PKM,UrbanPass,Urban,High Ambition,2033,0.21
Transition,Non Motorised,TKM,Freight,Urban,Current Ambition,2028,0.98
Transition,LCVs,VKM,Freight,Domestic,Current Ambition,2015,0.55
SSA,LCVs,VKM,Freight,Domestic,High Ambition,2046,0.49
EEA + Turkey,Airplanes,VKM,Freight,Domestic,High Ambition,2024,0.03
SSWA,Freight Trains,VKM,Freight,International,Current Ambition,2049,0.49
ENEA,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2023,0.40
SSWA,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2039,0.61
UCAN,Buses,VKM,NonUrbPass,Regional,Current Ambition,2032,0.90
SSA,Buses,VKM,NonUrbPass,International,Current Ambition,2016,0.89
UCAN,Passenger Trains,VKM,UrbanPass,Urban,Current Ambition,2044,0.26
ENEA,Airplanes,VKM,NonUrbPass,International,Current Ambition,2047,0.61
EEA + Turkey,Non Motorised,TKM,Freight,Urban,Current Ambition,2042,0.78
SSWA,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2029,0.72
SEA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2016,0.73
LAC,Buses,VKM,NonUrbPass,Regional,Current Ambition,2039,0.19
SEA,Non Motorised,VKM,Freight,Urban,High Ambition,2016,0.66
Transition,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2037,0.71
EEA + Turkey,2&3Ws,PKM,UrbanPass,Urban,High Ambition,2043,0.77
ENEA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2042,0.30
LAC,Non Motorised,TKM,Freight,Urban,Current Ambition,2048,0.13
ENEA,Buses,PKM,NonUrbPass,Regional,High Ambition,2050,0.98
UCAN,2&3Ws,PKM,NonUrbPass,Intercity,High Ambition,2020,0.78
Transition,Lorries,TKM,Freight,Domestic,Current Ambition,2032,0.56
ENEA,Lorries,VKM,Freight,International,High Ambition,2049,0.40
SSWA,Waterways,VKM,Freight,Domestic,High Ambition,2047,0.30
World,Container ships,TKM,Freight,International,High Ambition,2050,0.31
SSA,Road tractors,VKM,Freight,International,High Ambition,2022,0.98
EEA + Turkey,Airplanes,PKM,NonUrbPass,Intercity,High Ambition,2021,0.64
SEA,Freight Trains,VKM,Freight,Domestic,Current Ambition,2025,0.02
SEA,Buses,PKM,NonUrbPass,Intercity,High Ambition,2030,0.56
LAC,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2048,0.72
ENEA,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2019,0.21
Transition,2&3Ws,VKM,NonUrbPass,International,High Ambition,2041,0.61
MENA,Freight Trains,TKM,Freight,Domestic,High Ambition,2022,0.45
SSA,LCVs,TKM,Freight,Domestic,High Ambition,2031,0.26
EEA + Turkey,LCVs,VKM,Freight,Urban,High Ambition,2023,0.39
SSWA,Buses,VKM,NonUrbPass,International,High Ambition,2028,0.62
EEA + Turkey,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2031,0.57
SSWA,Buses,PKM,UrbanPass,Urban,Current Ambition,2019,0.21
LAC,Passenger Trains,PKM,NonUrbPass,Intercity,High Ambition,2048,0.26
SSWA,Airplanes,VKM,NonUrbPass,Intercity,Current Ambition,2018,0.83
SSWA,Buses,PKM,NonUrbPass,International,High Ambition,2049,0.68
EEA + Turkey,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2049,0.51
SEA,2&3Ws,VKM,Freight,Urban,High Ambition,2016,0.25
UCAN,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2041,0.71
Transition,Freight Trains,VKM,Freight,International,Current Ambition,2035,0.79
UCAN,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2027,0.89
SSWA,Non Motorised,PKM,UrbanPass,Urban,Current Ambition,2037,0.80
LAC,Freight Trains,VKM,Freight,International,High Ambition,2047,0.94
ENEA,Road tractors,VKM,Freight,International,Current Ambition,2030,0.83
LAC,Passenger Trains,PKM,UrbanPass,Urban,Current Ambition,2041,0.43
Transition,Passenger Trains,VKM,NonUrbPass,Intercity,Current Ambition,2024,0.53
SSWA,Lorries,TKM,Freight,International,Current Ambition,2015,0.03
SSA,Lorries,VKM,Freight,Domestic,Current Ambition,2041,0.74
MENA,Buses,PKM,NonUrbPass,International,High Ambition,2016,0.34
EEA + Turkey,Freight Trains,VKM,Freight,International,High Ambition,2048,0.01
EEA + Turkey,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2021,0.27
SSWA,Non Motorised,VKM,Freight,Urban,High Ambition,2024,0.60
SSWA,Buses,PKM,NonUrbPass,Regional,High Ambition,2039,0.97
SEA,Airplanes,TKM,Freight,Domestic,Current Ambition,2033,0.55
ENEA,Buses,VKM,NonUrbPass,Regional,Current Ambition,2040,0.72
ENEA,Lorries,TKM,Freight,Urban,Current Ambition,2027,0.96
UCAN,LCVs,TKM,Freight,Urban,High Ambition,2049,0.97
LAC,Road tractors,TKM,Freight,International,High Ambition,2044,0.09
LAC,Airplanes,VKM,Freight,Domestic,High Ambition,2050,0.46
Transition,Passenger Cars,VKM,NonUrbPass,Intercity,High Ambition,2030,0.52
Transition,Waterways,TKM,Freight,International,Current Ambition,2045,0.34
SEA,Waterways,TKM,Freight,International,High Ambition,2018,0.11
Transition,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2027,0.30
ENEA,Passenger Trains,PKM,NonUrbPass,Regional,Current Ambition,2037,0.30
World,Dry bulk ships,VKM,Freight,International,High Ambition,2021,0.70
EEA + Turkey,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2021,0.13
SSWA,Passenger Cars,PKM,NonUrbPass,Regional,Current Ambition,2048,0.39
LAC,Buses,PKM,UrbanPass,Urban,Current Ambition,2016,0.63
SSA,Road tractors,VKM,Freight,International,High Ambition,2029,0.97
LAC,Non Motorised,TKM,Freight,Urban,High Ambition,2037,0.48
Transition,Passenger Trains,VKM,NonUrbPass,Intercity,High Ambition,2027,0.91
SEA,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2035,0.51
ENEA,Road tractors,VKM,Freight,International,Current Ambition,2023,0.49
MENA,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2048,0.05
SSWA,2&3Ws,PKM,NonUrbPass,International,Current Ambition,2029,0.64
UCAN,Freight Trains,VKM,Freight,Domestic,High Ambition,2049,0.02
World,Waterways,VKM,NonUrbPass,International,High Ambition,2033,0.59
SSA,Passenger Trains,VKM,UrbanPass,Urban,High Ambition,2028,0.85
EEA + Turkey,Passenger Cars,VKM,NonUrbPass,Regional,High Ambition,2038,0.11
EEA + Turkey,LCVs,TKM,Freight,Domestic,High Ambition,2043,0.20
ENEA,Non Motorised,VKM,UrbanPass,Urban,High Ambition,2033,0.87
Transition,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2038,0.08
ENEA,Lorries,VKM,Freight,International,Current Ambition,2027,0.22
Transition,Passenger Cars,PKM,NonUrbPass,International,Current Ambition,2022,0.57
SEA,2&3Ws,PKM,NonUrbPass,International,High Ambition,2043,0.33
SSA,Passenger Cars,PKM,NonUrbPass,Intercity,High Ambition,2025,0.32
ENEA,Airplanes,TKM,Freight,International,Current Ambition,2045,0.93
MENA,Buses,VKM,UrbanPass,Urban,High Ambition,2050,0.80
MENA,Buses,VKM,NonUrbPass,International,High Ambition,2049,0.21
SSA,Buses,VKM,UrbanPass,Urban,High Ambition,2047,0.51
SEA,2&3Ws,VKM,NonUrbPass,Regional,Current Ambition,2045,0.57
Transition,Airplanes,VKM,Freight,Domestic,Current Ambition,2028,0.05
SEA,LCVs,VKM,Freight,Urban,High Ambition,2023,0.03
LAC,Airplanes,TKM,Freight,International,Current Ambition,2035,0.41
MENA,Passenger Trains,PKM,NonUrbPass,International,Current Ambition,2048,0.11
SSA,Passenger Trains,PKM,NonUrbPass,International,High Ambition,2043,0.99
UCAN,Lorries,VKM,Freight,Domestic,High Ambition,2040,0.25
ENEA,Non Motorised,VKM,UrbanPass,Urban,Current Ambition,2037,0.41
SSWA,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2038,0.11
UCAN,Non Motorised,TKM,Freight,Urban,High Ambition,2031,0.84
SSWA,Buses,PKM,NonUrbPass,International,Current Ambition,2015,0.86
MENA,Non Motorised,VKM,Freight,Urban,Current Ambition,2030,0.58
Transition,Passenger Trains,PKM,NonUrbPass,Regional,High Ambition,2015,0.85
SSWA,Lorries,VKM,Freight,International,Current Ambition,2025,0.80
Transition,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2033,0.13
Transition,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2028,0.82
ENEA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2046,0.74
LAC,Passenger Cars,VKM,NonUrbPass,Intercity,Current Ambition,2022,0.14
SSWA,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2041,0.79
MENA,Road tractors,VKM,Freight,International,High Ambition,2024,0.62
SSA,Passenger Cars,PKM,UrbanPass,Urban,High Ambition,2049,0.03
MENA,Lorries,TKM,Freight,Urban,Current Ambition,2030,0.77
Transition,Road tractors,VKM,Freight,Urban,Current Ambition,2018,0.88
SSA,Buses,VKM,NonUrbPass,International,Current Ambition,2048,0.32
SSA,Buses,PKM,NonUrbPass,Regional,High Ambition,2036,0.76
LAC,Lorries,VKM,Freight,Domestic,Current Ambition,2015,0.49
EEA + Turkey,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2038,0.77
SSWA,2&3Ws,PKM,NonUrbPass,Intercity,Current Ambition,2018,0.15
LAC,Waterways,VKM,Freight,Domestic,Current Ambition,2027,0.49
SSA,LCVs,VKM,Freight,Urban,High Ambition,2042,0.42
MENA,Non Motorised,PKM,UrbanPass,Urban,High Ambition,2016,0.37
SSWA,2&3Ws,VKM,UrbanPass,Urban,Current Ambition,2048,0.64
MENA,Waterways,TKM,Freight,International,High Ambition,2023,0.51
SSA,Freight Trains,TKM,Freight,International,Current Ambition,2045,0.58
ENEA,Waterways,VKM,Freight,Domestic,High Ambition,2028,0.00
LAC,Buses,PKM,NonUrbPass,Intercity,Current Ambition,2017,0.13
Transition,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2020,0.71
UCAN,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2020,0.35
UCAN,Waterways,VKM,Freight,Domestic,Current Ambition,2046,0.30
MENA,Passenger Trains,VKM,NonUrbPass,International,Current Ambition,2032,0.53
Transition,2&3Ws,VKM,NonUrbPass,Intercity,Current Ambition,2033,0.15
MENA,Waterways,VKM,Freight,Domestic,Current Ambition,2029,0.11
MENA,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2049,0.13
UCAN,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2043,0.35
SSWA,Airplanes,PKM,NonUrbPass,Intercity,Current Ambition,2039,0.70
UCAN,Passenger Trains,VKM,NonUrbPass,Regional,High Ambition,2015,0.99
LAC,Buses,PKM,NonUrbPass,Intercity,High Ambition,2023,0.47
Transition,Airplanes,VKM,NonUrbPass,International,High Ambition,2041,0.19
SSWA,Buses,PKM,UrbanPass,Urban,Current Ambition,2042,0.90
EEA + Turkey,Freight Trains,VKM,Freight,Domestic,Current Ambition,2030,0.63
Transition,Road tractors,TKM,Freight,International,Current Ambition,2022,0.47
EEA + Turkey,Buses,PKM,NonUrbPass,Regional,Current Ambition,2030,0.94
UCAN,Passenger Trains,PKM,UrbanPass,Urban,High Ambition,2029,0.79
MENA,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2027,0.04
SSWA,Waterways,VKM,Freight,International,Current Ambition,2049,0.42
SSA,LCVs,TKM,Freight,Urban,High Ambition,2035,0.16
SEA,Passenger Cars,VKM,UrbanPass,Urban,High Ambition,2018,0.33
SSWA,Buses,VKM,NonUrbPass,Intercity,Current Ambition,2049,0.60
SSA,Passenger Cars,PKM,NonUrbPass,Regional,High Ambition,2046,0.80
ENEA,Airplanes,VKM,NonUrbPass,Intercity,High Ambition,2027,0.08
SSA,Freight Trains,VKM,Freight,International,Current Ambition,2031,0.59
UCAN,Airplanes,VKM,Freight,Domestic,High Ambition,2046,0.19
SSA,Passenger Cars,VKM,UrbanPass,Urban,Current Ambition,2028,0.75
