Model,Scenario,Region,Variable,Unit,2096,2097,2098,2099,2100
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.2552064934389663,0.2539962235814273,0.2527859537238885,0.2515751695145188,0.250969777409834
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.3788752966133706,-0.3780565250609607,-0.3772376061723554,-0.3764189304308667,-0.3759473800498184
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.2922829772541007,-0.2911583011782473,-0.2900336251023938,-0.2889081760532923,-0.2883454515287416
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.1063995474187952,-0.1055660659108442,-0.1047325844028931,-0.1038995450601982,-0.1034830253888508
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.3649906197356434,-0.3616967908789437,-0.3583925078470035,-0.3550766412112512,-0.3534146268874274
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.743865916349014,-0.7397533159399046,-0.735630114019359,-0.7314955716421179,-0.7293620069372458
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.590988845740308,5.631877544639531,5.673050829839908,5.714483867950489,5.754306282344817
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,6.209581510186949,6.247932033052774,6.286519923297427,6.325349861129954,6.364449179367742
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,0.9825805018391912,0.9918014875661534,1.001275251386168,1.010948237785883,1.018893174547934
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.601173166285832,1.607855975979397,1.614744344843687,1.621814230965349,1.629036071570858
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.0029415366339537,0.0029471271010233,0.0029529276000694,0.0029589398271166,0.0029651654934885
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0005174389215268,0.0005233817379188,0.0005294005925318,0.0005354959387514,0.0005416682298172
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0109543089183401,0.0110054005651828,0.0110572773522576,0.0111099438924544,0.0111634049732344
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0197352556489339,0.0193264092708049,0.0189250958204073,0.0185311569520059,0.0181444169332676
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.096005255428482,0.0949287188379622,0.0938630986608878,0.0928082575688635,0.0917640094766863
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.6597077898666296,0.6621732429630428,0.6648864418099532,0.6678206022428815,0.6709458575696399
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.608408343901117,4.640076057073378,4.67177557845374,4.703535630164605,4.735413107796884
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.414014797779082,0.4181125664780991,0.4221633086558746,0.4261700985819016,0.4301338420917051
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0001810727535988,0.0001642327266319,0.0001489758886039,0.0001351556881757,0.000122638014567
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1858836185032567,0.1884908438377606,0.1910717534338431,0.1936274456588383,0.1961583623307602
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.051458856486164,0.0516075143337109,0.0517545334847915,0.0519001730728634,0.0520442912474447
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0850236118874555,0.0857220662800082,0.0864093302186703,0.0870856990990443,0.087751296233011
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.0007000926667622,0.0006978753072838,0.000695682344453,0.000693513757939,0.0006913675586174
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0048967009504772,0.0048716853680869,0.0048467876763394,0.0048220081414973,0.0047973448850021
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.000885274572937e-08,8.626245173307473e-09,7.434176078568164e-09,6.406480312961169e-09,5.520495572859538e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.034402686830711,0.0347814888008551,0.0351537747965987,0.0355210020720708,0.0358836924229518
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001868245260568,0.0001865627926206,0.0001863025987723,0.0001860442473781,0.0001857869390357
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.55799567715815,5.593340989433245,5.629363050201429,5.678265556244674,5.735299262863931
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1353989585284401,0.1336384414684724,0.1319030291413566,0.1301919948328621,0.1285044145019805
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3920516201116798,0.3939317250697823,0.3957915652365027,0.3976315353077031,0.3994519574075318
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.1932265742509485,0.1918062899079282,0.1904011140533577,0.1889832729776665,0.187483993964265
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0291253758507875,0.0293261825741134,0.0295245557383319,0.0297204978717221,0.0299140118326388
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,2.080943036679806,2.09349646445171,2.113133922419142,2.141897148246424,2.173183706206752
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,1.663407373835298,1.663597991552251,1.657333249974044,1.638432031251796,1.603635827987773
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,3.045490244782232,3.053856010399869,3.060623292764632,3.066834990338871,3.072192172561296
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,2.144221187667335,2.180911140098448,2.218779797683016,2.258994108848797,2.302489569361498
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.6668503989238693,0.6756076222263468,0.6846115803509646,0.694200143440594,0.7046454325041382
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,3.805370359452977,3.83349751191486,3.862621323383172,3.893997889030384,3.928490326056729
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.911612166667132,3.940448527370501,3.970305776060417,4.002465011642946,4.037814868175793
MESSAGE_GLOBIOM_SSP2_v6.4|run_129,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.809234011560836,3.838070372264205,3.867927620954121,3.90008685653665,3.935436713069497
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2245.811482972626,2254.933718487242,2264.793432661682,2275.323775084169,2286.449077110218
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,614.3318885161175,617.1422930659704,619.9663066014232,622.8053768485922,625.663252995694
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.1322408437904,378.7075441710915,379.279084997565,379.8468747936413,380.4109033271961
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.322024805493311,0.3204976620800828,0.3189705186668546,0.3174427262339012,0.3166788300174245
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.0219302457134258,-0.0225435163771346,-0.0231565934048359,-0.023770508915768,-0.0239867638069503
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.0558336773804253,-0.0556188348953561,-0.0554039924102869,-0.0551890022671524,-0.0550815071955852
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.0661171692227532,-0.0655992399717167,-0.0650813107206802,-0.0645636562331721,-0.0643048289894181
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.679060369697174,-0.6753079312792232,-0.671543971247457,-0.6677677950440425,-0.6658750843301675
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.7009906154105998,-0.6978514476563578,-0.694700564652293,-0.6915383039598106,-0.6898618481371179
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.297833387709188,5.332516920573927,5.367525242861274,5.402825523323504,5.437114483408743
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Greenhouse Gases|MAGICCv7.5.3,W/m^2,5.630631042685145,5.662317483092132,5.694243538019101,5.726399633935895,5.758792075065168
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|MAGICCv7.5.3,W/m^2,1.147436937312,1.156661246018082,1.16618063884839,1.17594983193568,1.184632676923577
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|MAGICCv7.5.3,W/m^2,1.480234592287957,1.486461808536286,1.492898934006217,1.499523942548071,1.506310268580003
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C2F6|MAGICCv7.5.3,W/m^2,0.002043937847716,0.0020478224048886,0.002051852903574,0.0020560305222611,0.0020603564500696
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|C6F14|MAGICCv7.5.3,W/m^2,0.0003595443902966,0.0003636737787276,0.0003678560026039,0.0003720913769621,0.0003763802167375
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CF4|MAGICCv7.5.3,W/m^2,0.0076116429540007,0.0076471441779115,0.0076831909594801,0.0077197865039904,0.0077569341380279
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC11|MAGICCv7.5.3,W/m^2,0.0199925544169309,0.0195914403394406,0.0191975946812492,0.0188108627019929,0.0184310717800383
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CFC12|MAGICCv7.5.3,W/m^2,0.0960545899370962,0.0950128525332399,0.0939817003999064,0.0929609941441021,0.0919505450083837
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CH4|MAGICCv7.5.3,W/m^2,0.6715887139126449,0.6745715448122691,0.6777894368293246,0.6812184994826317,0.6848321125387978
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|CO2|MAGICCv7.5.3,W/m^2,4.150396450397189,4.175855674555845,4.201344604012884,4.226875691387824,4.252481806485165
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|F-Gases|MAGICCv7.5.3,W/m^2,0.2985925164089774,0.3017511173189975,0.3048808961170458,0.3079839144479875,0.3110606670285681
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HCFC22|MAGICCv7.5.3,W/m^2,0.0002329161208178,0.0002126566600576,0.0001941889293232,0.0001773555139231,0.0001620114883739
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC125|MAGICCv7.5.3,W/m^2,0.1342953844398381,0.1362801951434784,0.1382497829989881,0.140204849321825,0.1421456226130563
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC134a|MAGICCv7.5.3,W/m^2,0.0380299898431459,0.0381739549034305,0.0383168649531559,0.0384588917942251,0.0385999125108354
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|MAGICCv7.5.3,W/m^2,0.0608467744030877,0.0613854303470647,0.0619169941508329,0.062441656123318,0.0629594836749773
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|MAGICCv7.5.3,W/m^2,0.000511543502353,0.000510359748534,0.0005091918893068,0.0005080398410627,0.0005069020855368
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|MAGICCv7.5.3,W/m^2,0.0034531872793087,0.0034367694720302,0.0034204368061365,0.0034041892509081,0.003388025269882
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3,W/m^2,1.080286758846978e-08,9.409839958030578e-09,8.19694843441644e-09,7.140861788184617e-09,6.221189935590185e-09
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC32|MAGICCv7.5.3,W/m^2,0.0255366840274912,0.0258426702824753,0.0261441357534756,0.0264421067633775,0.0267369347411783
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC4310mee|MAGICCv7.5.3,W/m^2,0.0001378295554428,0.0001377571061049,0.0001376853171241,0.0001376143804352,0.0001375436769953
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|MAGICCv7.5.3,W/m^2,5.264145406193859,5.293168812609666,5.322917429300053,5.3658444794379,5.417707189461236
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Montreal Protocol Halogen Gases|MAGICCv7.5.3,W/m^2,0.1359899592846901,0.1342740774420501,0.1325828581196291,0.1309155600354996,0.1292712306262357
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|N2O|MAGICCv7.5.3,W/m^2,0.3740634026816445,0.3758650689629687,0.3776457429402174,0.3794059685819518,0.3811462583864016
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Ozone|MAGICCv7.5.3,W/m^2,0.3479664968722777,0.347855966027795,0.3477840038280422,0.3477314334010056,0.3476501173546178
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|SF6|MAGICCv7.5.3,W/m^2,0.0202378774900263,0.0203774088006835,0.0205152491435972,0.0206514002755517,0.0207858641826856
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Heat Uptake|MAGICCv7.5.3,W/m^2,1.067123888930809,1.072025122662325,1.08299286568236,1.101566989370864,1.121541247152335
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Net Atmosphere to Land Flux|CO2|MAGICCv7.5.3,GtC/yr,3.972655261542968,3.987368290780296,4.001112467397206,4.01212766662502,4.019470425258532
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Net Atmosphere to Ocean Flux|CO2|MAGICCv7.5.3,GtC/yr,2.641803145840648,2.651245783856542,2.655822546692021,2.658540665860253,2.656951592185047
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3,MtCH4/yr,15.83378885342866,16.02161541649086,16.21409566531443,16.41816951418106,16.6391541399829
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3,GtC/yr,0.9074941206878416,0.9139003547439388,0.92057270817909,0.9279797311833626,0.936460432248741
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GMST)|MAGICCv7.5.3,K,3.011297744250956,3.028734466325422,3.047137721060954,3.067771091100265,3.091467545601466
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Raw Surface Temperature (GSAT)|MAGICCv7.5.3,K,3.114658307893784,3.132670856591583,3.151682200602128,3.172987348976845,3.197452817216249
MESSAGE_GLOBIOM_SSP2_v6.4|run_13,baseline,World,AR6 climate diagnostics|Surface Temperature (GSAT)|MAGICCv7.5.3,K,2.965118097076068,2.983130645773868,3.002141989784413,3.02344713815913,3.047912606398534
MESSAGE_GLOBIOM_SSP2_v6.4|run_130,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|MAGICCv7.5.3,ppb,2216.143886106099,2225.183554197819,2234.959467040137,2245.407782453449,2256.453045757652
MESSAGE_GLOBIOM_SSP2_v6.4|run_130,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|MAGICCv7.5.3,ppm,640.5457591493489,643.7458382980365,646.9575042044306,650.1834930921311,653.4306629136281
MESSAGE_GLOBIOM_SSP2_v6.4|run_130,baseline,World,AR6 climate diagnostics|Atmospheric Concentrations|N2O|MAGICCv7.5.3,ppb,378.1492538459327,378.7247756055066,379.2965420021786,379.8645682679721,380.4288424098298
MESSAGE_GLOBIOM_SSP2_v6.4|run_130,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|BC|MAGICCv7.5.3,W/m^2,0.2552811754247684,0.2540705514016472,0.2528599273785262,0.2516487888530578,0.2510432195903237
MESSAGE_GLOBIOM_SSP2_v6.4|run_130,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|MAGICCv7.5.3,W/m^2,-0.0227809589416831,-0.0230430069499525,-0.0233049351612836,-0.0235674602181584,-0.0236528217557766
MESSAGE_GLOBIOM_SSP2_v6.4|run_130,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|OC|MAGICCv7.5.3,W/m^2,-0.0846810481573656,-0.0843552038340474,-0.0840293595107292,-0.0837032912394225,-0.0835402571037691
MESSAGE_GLOBIOM_SSP2_v6.4|run_130,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Direct Effect|Sulfur|MAGICCv7.5.3,W/m^2,-0.0693170545693634,-0.0687740589968184,-0.0682310634242734,-0.06768835591304,-0.0674170021574234
MESSAGE_GLOBIOM_SSP2_v6.4|run_130,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|Indirect Effect|MAGICCv7.5.3,W/m^2,-0.2434931950458385,-0.2415830979163256,-0.2396671977755552,-0.2377449054420151,-0.2367814738553467
MESSAGE_GLOBIOM_SSP2_v6.4|run_130,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Aerosols|MAGICCv7.5.3,W/m^2,-0.2662741539875217,-0.2646261048662782,-0.2629721329368388,-0.2613123656601735,-0.2604342956111234
MESSAGE_GLOBIOM_SSP2_v6.4|run_130,baseline,World,AR6 climate diagnostics|Effective Radiative Forcing|Basket|Anthropogenic|MAGICCv7.5.3,W/m^2,5.338189458118362,5.36985723566038,5.401741447689053,5.43384447359219,5.465544065388895
